seq,send_ns,recv_ns,rtt_ms,status
71,5361646767154860,5361646885520962,118.366,ok
72,5361646777155854,5361646885525455,108.370,ok
73,5361646787162307,5361646885529819,98.368,ok
74,5361646797159672,5361646885535409,88.376,ok
75,5361646807157260,5361646885544890,78.388,ok
76,5361646817156988,5361646893253189,76.096,ok
77,5361646827180046,5361646901052298,73.872,ok
78,5361646837155759,5361646908900541,71.745,ok
79,5361646847156241,5361646921307996,74.152,ok
80,5361646857155935,5361646937195047,80.039,ok
81,5361646867204695,5361646945012874,77.808,ok
82,5361646877155800,5361646953539704,76.384,ok
83,5361646887157222,5361646961726481,74.569,ok
84,5361646897156346,5361646969052504,71.896,ok
85,5361646907157214,5361646976984747,69.828,ok
86,5361646917156047,5361646996848592,79.693,ok
87,5361646927155770,5361646997136097,69.980,ok
88,5361646937163029,5361647013375985,76.213,ok
89,5361646947155786,5361647021092923,73.937,ok
90,5361646957155144,5361647037223963,80.069,ok
91,5361646967156551,5361647052990010,85.833,ok
92,5361646977155165,5361647053560415,76.405,ok
93,5361646987180802,5361647061055648,73.875,ok
94,5361646997157812,5361647073650451,76.493,ok
95,5361647007156858,5361647097088092,89.931,ok
96,5361647017157083,5361647097104131,79.947,ok
97,5361647027155595,5361647097335717,70.180,ok
98,5361647037155178,5361647113525393,76.370,ok
99,5361647047156440,5361647121019750,73.863,ok
100,5361647057160144,5361647137119840,79.960,ok
101,5361647067155960,5361647137139899,69.984,ok
102,5361647077157476,5361647148937927,71.780,ok
103,5361647087156430,5361647157560580,70.404,ok
104,5361647097156959,5361647173041350,75.884,ok
105,5361647107159613,5361647181100102,73.940,ok
106,5361647117156741,5361647189115904,71.959,ok
107,5361647127155956,5361647197247635,70.092,ok
108,5361647137154201,5361647212905519,75.751,ok
109,5361647147155598,5361647217009270,69.854,ok
110,5361647157158827,5361647233265422,76.107,ok
111,5361647167156135,5361647241197709,74.042,ok
112,5361647177155806,5361647248794288,71.638,ok
113,5361647187155837,5361647349791340,162.636,ok
114,5361647197155402,5361647349964623,152.809,ok
115,5361647207156034,5361647349970745,142.815,ok
116,5361647217156228,5361647349974313,132.818,ok
117,5361647227156719,5361647349977513,122.821,ok
118,5361647237155713,5361647349980784,112.825,ok
119,5361647247155834,5361647349983947,102.828,ok
120,5361647257154958,5361647349986990,92.832,ok
121,5361647267158653,5361647349990127,82.831,ok
122,5361647277155899,5361647349996281,72.840,ok
123,5361647287156356,5361647357650062,70.494,ok
124,5361647297156059,5361647369149440,71.993,ok
125,5361647307155818,5361647377493363,70.338,ok
126,5361647317157984,5361647393479455,76.321,ok
127,5361647327162335,5361647409507322,82.345,ok
128,5361647337155771,5361647416820349,79.665,ok
129,5361647347156492,5361647417091148,69.935,ok
130,5361647357156085,5361647433107088,75.951,ok
131,5361647367159511,5361647441427688,74.268,ok
132,5361647377155727,5361647453496455,76.341,ok
133,5361647387154708,5361647461072437,73.918,ok
134,5361647397154924,5361647469436863,72.282,ok
135,5361647407154350,5361647477118767,69.964,ok
136,5361647417154844,5361647499769282,82.614,ok
137,5361647427158030,5361647506109626,78.952,ok
138,5361647437179782,5361647511921218,74.741,ok
139,5361647447155587,5361647519150562,71.995,ok
140,5361647457157714,5361647530315953,73.158,ok
141,5361647467156532,5361647539270912,72.114,ok
142,5361647477156068,5361647555882156,78.726,ok
143,5361647487153903,5361647562778730,75.625,ok
144,5361647497154747,5361647570945779,73.791,ok
145,5361647507156506,5361647597021650,89.865,ok
146,5361647517156637,5361647599553691,82.397,ok
147,5361647527161583,5361647697483992,170.322,ok
148,5361647537156572,5361647706201190,169.045,ok
149,5361647547156960,5361647706215629,159.059,ok
150,5361647557156714,5361647706222173,149.065,ok
151,5361647567156949,5361647706227297,139.070,ok
152,5361647577156414,5361647706294330,129.138,ok
153,5361647587157156,5361647706794734,119.638,ok
154,5361647597154268,5361647706804706,109.650,ok
155,5361647607211969,5361647706811043,99.599,ok
156,5361647617156331,5361647706816220,89.660,ok
157,5361647627207447,5361647706823386,79.616,ok
158,5361647637157641,5361647716019276,78.862,ok
159,5361647647155947,5361647740662788,93.507,ok
160,5361647657198556,5361647746845156,89.647,ok
161,5361647667180158,5361647760413498,93.233,ok
162,5361647677157764,5361647769179539,92.022,ok
163,5361647687158849,5361647783667700,96.509,ok
164,5361647697179906,5361647783822643,86.643,ok
165,5361647707180509,5361647868219511,161.039,ok
166,5361647717157030,5361647868234045,151.077,ok
167,5361647727155872,5361647868240020,141.084,ok
168,5361647737156853,5361647868244287,131.087,ok
169,5361647747156155,5361647868253130,121.097,ok
170,5361647757155855,5361647926783943,169.628,ok
171,5361647767155941,5361647934908702,167.753,ok
172,5361647777155569,5361647934928180,157.773,ok
173,5361647787156335,5361647934933591,147.777,ok
174,5361647797156138,5361647934937481,137.781,ok
175,5361647807158499,5361647934941101,127.783,ok
176,5361647817158574,5361647934944634,117.786,ok
177,5361647827158817,5361647934948201,107.789,ok
178,5361647837157887,5361647934952372,97.794,ok
179,5361647847157359,5361647934955863,87.799,ok
180,5361647857156410,5361647934965564,77.809,ok
181,5361647867180158,5361647943281084,76.101,ok
182,5361647877154621,5361647949752307,72.598,ok
183,5361647887161129,5361647957301226,70.140,ok
184,5361647897157739,5361647974101834,76.944,ok
185,5361647907156580,5361647985295110,78.139,ok
186,5361647917157293,5361648001376082,84.219,ok
187,5361647927155164,5361648009374038,82.219,ok
188,5361647937154648,5361648009901105,72.746,ok
189,5361647947156713,5361648017291372,70.135,ok
190,5361647957155768,5361648033438280,76.283,ok
191,5361647967209794,5361648041398834,74.189,ok
192,5361647977155273,5361648049315970,72.161,ok
193,5361647987154779,5361648061482880,74.328,ok
194,5361647997156949,5361648079149878,81.993,ok
195,5361648007155536,5361648088029822,80.874,ok
196,5361648017156021,5361648097255184,80.099,ok
197,5361648027157779,5361648106281852,79.124,ok
198,5361648037156766,5361648113604933,76.448,ok
199,5361648047156232,5361648121267143,74.111,ok
200,5361648057157468,5361648134006975,76.850,ok
201,5361648067156053,5361648142754421,75.598,ok
202,5361648077156444,5361648156058768,78.902,ok
203,5361648087154593,5361648162960384,75.806,ok
204,5361648097160918,5361648176962978,79.802,ok
205,5361648107155457,5361648186016850,78.861,ok
206,5361648117155612,5361648194728741,77.573,ok
207,5361648127155977,5361648202161072,75.005,ok
208,5361648137154434,5361648213321167,76.167,ok
209,5361648147155912,5361648220963354,73.807,ok
210,5361648157176748,5361648229191386,72.015,ok
211,5361648167154253,5361648237834067,70.680,ok
212,5361648177155978,5361648254527993,77.372,ok
213,5361648187157888,5361648262727053,75.569,ok
214,5361648197157328,5361648271304273,74.147,ok
215,5361648207156688,5361648279603340,72.447,ok
216,5361648217157246,5361648291581778,74.425,ok
217,5361648227157174,5361648307894152,80.737,ok
218,5361648237159253,5361648315859079,78.700,ok
219,5361648247156523,5361648323101181,75.945,ok
220,5361648257156365,5361648330364062,73.208,ok
221,5361648267158587,5361648340252294,73.094,ok
222,5361648277180136,5361648357474995,80.295,ok
223,5361648287189579,5361648361042182,73.853,ok
224,5361648297179953,5361648377026247,79.846,ok
225,5361648307156972,5361648384382352,77.225,ok
226,5361648317155828,5361648392207647,75.052,ok
227,5361648327156699,5361648400563299,73.407,ok
228,5361648337155152,5361648415579345,78.424,ok
229,5361648347155884,5361648424859829,77.704,ok
230,5361648357158099,5361648433344853,76.187,ok
231,5361648367157030,5361648452850183,85.693,ok
232,5361648377155319,5361648466589626,89.434,ok
233,5361648387156310,5361648473803752,86.647,ok
234,5361648397155500,5361648481819420,84.664,ok
235,5361648407155562,5361648490430132,83.275,ok
236,5361648417157695,5361648498633110,81.475,ok
237,5361648427154957,5361648498649146,71.494,ok
238,5361648437182589,5361648509926758,72.744,ok
239,5361648447205211,5361648517669480,70.464,ok
240,5361648457157813,5361648549922347,92.765,ok
241,5361648467179109,5361648556439842,89.261,ok
242,5361648477155426,5361648556454024,79.299,ok
243,5361648487155258,5361648563364445,76.209,ok
244,5361648497155520,5361648576263673,79.108,ok
245,5361648507154428,5361648583569867,76.415,ok
246,5361648517156589,5361648595222946,78.066,ok
247,5361648527155528,5361648610450586,83.295,ok
248,5361648537158399,5361648617546047,80.388,ok
249,5361648547154810,5361648626389612,79.235,ok
250,5361648557154009,5361648634896070,77.742,ok
251,5361648567156223,5361648643046631,75.890,ok
252,5361648577154612,5361648735531362,158.377,ok
253,5361648587154164,5361648735548379,148.394,ok
254,5361648597155822,5361648735552950,138.397,ok
255,5361648607210031,5361648735556464,128.346,ok
256,5361648617155405,5361648735559889,118.404,ok
257,5361648627154665,5361648735571245,108.417,ok
258,5361648637154145,5361648735575133,98.421,ok
259,5361648647155041,5361648735578655,88.424,ok
260,5361648657154888,5361648735588291,78.433,ok
261,5361648667154273,5361648738911193,71.757,ok
262,5361648677158108,5361648752859865,75.702,ok
263,5361648687179932,5361648761288008,74.108,ok
264,5361648697183025,5361648769376132,72.193,ok
265,5361648707158180,5361648779897910,72.740,ok
266,5361648717157827,5361648793632796,76.475,ok
267,5361648727157781,5361648809030620,81.873,ok
268,5361648737155961,5361648813295540,76.140,ok
269,5361648747157752,5361648821102498,73.945,ok
270,5361648757157969,5361648829218983,72.061,ok
271,5361648767158866,5361648838651172,71.492,ok
272,5361648777159628,5361648854153868,76.994,ok
273,5361648787157757,5361648861362660,74.205,ok
274,5361648797156681,5361648869093058,71.936,ok
275,5361648807185897,5361648877084000,69.898,ok
276,5361648817201536,5361648897777091,80.576,ok
277,5361648827157604,5361648897793738,70.636,ok
278,5361648837156782,5361648913714241,76.557,ok
279,5361648847200823,5361648921486051,74.285,ok
280,5361648857160271,5361648929007681,71.847,ok
281,5361648867154073,5361648936823465,69.669,ok
282,5361648877153197,5361648955248278,78.095,ok
283,5361648887156785,5361648962134563,74.978,ok
284,5361648897155105,5361648973676415,76.521,ok
285,5361648907177625,5361648980926081,73.748,ok
286,5361648917156224,5361648989536907,72.381,ok
287,5361648927154742,5361648997371653,70.217,ok
288,5361648937180082,5361649014390884,77.211,ok
289,5361648947156894,5361649022624999,75.468,ok
290,5361648957156036,5361649037799652,80.644,ok
291,5361648967179008,5361649037860283,70.681,ok
292,5361648977155700,5361649048992680,71.837,ok
293,5361648987157096,5361649057657513,70.500,ok
294,5361648997154581,5361649075036406,77.882,ok
295,5361649007173338,5361649081316681,74.143,ok
296,5361649017181556,5361649089077207,71.896,ok
297,5361649027154955,5361649096989945,69.835,ok
298,5361649037156725,5361649113954556,76.798,ok
299,5361649047156322,5361649127313274,80.157,ok
300,5361649057155683,5361649142478507,85.323,ok
301,5361649067155804,5361649151278125,84.122,ok
302,5361649077154594,5361649158754228,81.600,ok
303,5361649087156840,5361649173087963,85.931,ok
304,5361649097154147,5361649181369594,84.215,ok
305,5361649107156429,5361649189440691,82.284,ok
306,5361649117156325,5361649189947548,72.791,ok
307,5361649127155449,5361649202138076,74.983,ok
308,5361649137155863,5361649210728467,73.573,ok
309,5361649147156195,5361649230689943,83.534,ok
310,5361649157155505,5361649237765572,80.610,ok
311,5361649167155665,5361649244437493,77.282,ok
312,5361649177155710,5361649250640180,73.484,ok
313,5361649187155627,5361649258343009,71.187,ok
314,5361649197155996,5361649270872009,73.716,ok
315,5361649207157261,5361649278959686,71.802,ok
316,5361649217156040,5361649293160414,76.004,ok
317,5361649227155845,5361649308979951,81.824,ok
318,5361649237155518,5361649308999825,71.844,ok
319,5361649247155889,5361649319042186,71.886,ok
320,5361649257154624,5361649335033264,77.879,ok
321,5361649267155226,5361649342342733,75.188,ok
322,5361649277156075,5361649369820265,92.664,ok
323,5361649287156130,5361649369833286,82.677,ok
324,5361649297156105,5361649369839128,72.683,ok
325,5361649307155776,5361649385556813,78.401,ok
326,5361649317154299,5361649393100549,75.946,ok
327,5361649327156233,5361649401347458,74.191,ok
328,5361649337155144,5361649409338706,72.184,ok
329,5361649347155141,5361649417052301,69.897,ok
330,5361649357153938,5361649428760829,71.607,ok
331,5361649367179911,5361649444977484,77.798,ok
332,5361649377179752,5361649460916294,83.737,ok
333,5361649387153934,5361649461059315,73.905,ok
334,5361649397156601,5361649469006474,71.850,ok
335,5361649407155235,5361649570280633,163.125,ok
336,5361649417153309,5361649570300604,153.147,ok
337,5361649427155566,5361649588707682,161.552,ok
338,5361649437154597,5361649589463864,152.309,ok
339,5361649447154486,5361649589473713,142.319,ok
340,5361649457157180,5361649589481234,132.324,ok
341,5361649467154262,5361649645271763,178.118,ok
342,5361649477156699,5361649645295829,168.139,ok
343,5361649487156025,5361649645306375,158.150,ok
344,5361649497154652,5361649658120341,160.966,ok
345,5361649507158002,5361649658134502,150.976,ok
346,5361649517158836,5361649658138618,140.980,ok
347,5361649527153856,5361649658142009,130.988,ok
348,5361649537155306,5361649658145238,120.990,ok
349,5361649547156149,5361649658148494,110.992,ok
350,5361649557156808,5361649658151736,100.995,ok
351,5361649567154291,5361649658154999,91.001,ok
352,5361649577153812,5361649658161233,81.007,ok
353,5361649587154679,5361649673878557,86.724,ok
354,5361649597154913,5361649681933882,84.779,ok
355,5361649607154556,5361649692649868,85.495,ok
356,5361649617157235,5361649700275657,83.118,ok
357,5361649627156116,5361649707266242,80.110,ok
358,5361649637156964,5361649721049725,83.893,ok
359,5361649647155122,5361649725648858,78.494,ok
360,5361649657155484,5361649733824954,76.669,ok
361,5361649667158010,5361649742723710,75.566,ok
362,5361649677156309,5361649751294347,74.138,ok
363,5361649687156106,5361649764946290,77.790,ok
364,5361649697156182,5361649773192415,76.036,ok
365,5361649707156231,5361649781365797,74.210,ok
366,5361649717156697,5361649790227595,73.071,ok
367,5361649727154849,5361649797143179,69.988,ok
368,5361649737156919,5361649812931126,75.774,ok
369,5361649747155252,5361649834482202,87.327,ok
370,5361649757156493,5361649842639869,85.483,ok
371,5361649767156950,5361649850990694,83.834,ok
372,5361649777155066,5361649858463505,81.308,ok
373,5361649787158142,5361649874204818,87.047,ok
374,5361649797156364,5361649887461899,90.306,ok
375,5361649807155480,5361649887961657,80.806,ok
376,5361649817156880,5361649895764275,78.607,ok
377,5361649827155564,5361649904743852,77.588,ok
378,5361649837154936,5361649913923312,76.768,ok
379,5361649847156056,5361649920684802,73.529,ok
380,5361649857154370,5361649933526262,76.372,ok
381,5361649867175859,5361649951618074,84.442,ok
382,5361649877155263,5361649955246294,78.091,ok
383,5361649887155669,5361649962290672,75.135,ok
384,5361649897157637,5361649971612329,74.455,ok
385,5361649907158157,5361649993042321,85.884,ok
386,5361649917156100,5361649993058531,75.902,ok
387,5361649927158316,5361650002061660,74.903,ok
388,5361649937157090,5361650009141744,71.985,ok
389,5361649947179786,5361650025123498,77.944,ok
390,5361649957155559,5361650038652517,81.497,ok
391,5361649967155547,5361650051010870,83.855,ok
392,5361649977157462,5361650057775941,80.618,ok
393,5361649987157064,5361650065552880,78.396,ok
394,5361649997155843,5361650071463758,74.308,ok
395,5361650007155540,5361650085401496,78.246,ok
396,5361650017155549,5361650101621006,84.465,ok
397,5361650027157192,5361650101639333,74.482,ok
398,5361650037156033,5361650114635564,77.480,ok
399,5361650047157428,5361650129685112,82.528,ok
400,5361650057155481,5361650136990914,79.835,ok
401,5361650067157051,5361650153023397,85.866,ok
402,5361650077156026,5361650153323070,76.167,ok
403,5361650087157956,5361650160820367,73.662,ok
404,5361650097155729,5361650169157260,72.002,ok
405,5361650107156387,5361650176968822,69.812,ok
406,5361650117158200,5361650190486269,73.328,ok
407,5361650127160024,5361650199312544,72.153,ok
408,5361650137157508,5361650215840145,78.683,ok
409,5361650147155003,5361650222994125,75.839,ok
410,5361650157155005,5361650230945368,73.790,ok
411,5361650167157076,5361650238329637,71.173,ok
412,5361650177157874,5361650254836294,77.678,ok
413,5361650187155767,5361650258515421,71.360,ok
414,5361650197159339,5361650274207772,77.048,ok
415,5361650207156002,5361650281239272,74.083,ok
416,5361650217158887,5361650289013455,71.855,ok
417,5361650227155065,5361650297538861,70.384,ok
418,5361650237156401,5361650313668559,76.512,ok
419,5361650247156986,5361650332211510,85.055,ok
420,5361650257156340,5361650336355323,79.199,ok
421,5361650267154478,5361650344971777,77.817,ok
422,5361650277157317,5361650352235835,75.079,ok
423,5361650287155255,5361650370276697,83.121,ok
424,5361650297155956,5361650384368273,87.212,ok
425,5361650307156031,5361650392202533,85.047,ok
426,5361650317155736,5361650408305175,91.149,ok
427,5361650327157566,5361650420621566,93.464,ok
428,5361650337157727,5361650420642899,83.485,ok
429,5361650347155053,5361650437352979,90.198,ok
430,5361650357162057,5361650437384524,80.222,ok
431,5361650367156263,5361650444364984,77.209,ok
432,5361650377155307,5361650457050501,79.895,ok
433,5361650387158336,5361650465179948,78.022,ok
434,5361650397155664,5361650473021690,75.866,ok
435,5361650407156620,5361650481133250,73.977,ok
436,5361650417178914,5361650493149614,75.971,ok
437,5361650427157275,5361650500982016,73.825,ok
438,5361650437155423,5361650517041400,79.886,ok
439,5361650447156806,5361650524935432,77.779,ok
440,5361650457155410,5361650532975060,75.820,ok
441,5361650467156957,5361650541275150,74.118,ok
442,5361650477157149,5361650557053720,79.897,ok
443,5361650487156853,5361650568801752,81.645,ok
444,5361650497157507,5361650576953659,79.796,ok
445,5361650507157005,5361650593171734,86.015,ok
446,5361650517155152,5361650593194261,76.039,ok
447,5361650527158928,5361650601436227,74.277,ok
448,5361650537155312,5361650616907076,79.752,ok
449,5361650547158186,5361650624981468,77.823,ok
450,5361650557156961,5361650635901280,78.744,ok
451,5361650567157289,5361650639260525,72.103,ok
452,5361650577155854,5361650655958836,78.803,ok
453,5361650587155883,5361650664349834,77.194,ok
454,5361650597160210,5361650670707219,73.547,ok
455,5361650607155584,5361650677701764,70.546,ok
456,5361650617157872,5361650693119908,75.962,ok
457,5361650627157079,5361650701015669,73.859,ok
458,5361650637182455,5361650712984140,75.802,ok
459,5361650647182893,5361650729477435,82.295,ok
460,5361650657157974,5361650737104578,79.947,ok
461,5361650667156954,5361650745149467,77.993,ok
462,5361650677201667,5361650754179063,76.977,ok
463,5361650687156678,5361650762230806,75.074,ok
464,5361650697156607,5361650777813609,80.657,ok
465,5361650707159373,5361650785199834,78.040,ok
466,5361650717156890,5361650789047298,71.890,ok
467,5361650727157058,5361650797163393,70.006,ok
468,5361650737154788,5361650813075814,75.921,ok
469,5361650747155562,5361650821132191,73.977,ok
470,5361650757159046,5361650828938889,71.780,ok
471,5361650767155066,5361650845312057,78.157,ok
472,5361650777154716,5361650853220181,76.065,ok
473,5361650787154544,5361650865216528,78.062,ok
474,5361650797179943,5361650875745498,78.566,ok
475,5361650807156479,5361650884053083,76.897,ok
476,5361650817155581,5361650891383078,74.227,ok
477,5361650827154641,5361650899275418,72.121,ok
478,5361650837154277,5361650918041882,80.888,ok
479,5361650847155344,5361650925976617,78.821,ok
480,5361650857157032,5361650934079249,76.922,ok
481,5361650867155173,5361650942008507,74.853,ok
482,5361650877154769,5361650952328758,75.174,ok
483,5361650887174809,5361650968723829,81.549,ok
484,5361650897155153,5361650983242536,86.087,ok
485,5361650907155025,5361650991456505,84.301,ok
486,5361650917155420,5361650999067357,81.912,ok
487,5361650927154619,5361651013588392,86.434,ok
488,5361650937166783,5361651017289762,80.123,ok
489,5361650947153894,5361651025496722,78.343,ok
490,5361650957154287,5361651033012747,75.858,ok
491,5361650967155686,5361651041422032,74.266,ok
492,5361650977154572,5361651049109892,71.955,ok
493,5361650987156392,5361651057214950,70.059,ok
494,5361650997154473,5361651073816614,76.662,ok
495,5361651007154892,5361651092142800,84.988,ok
496,5361651017156582,5361651092161208,75.005,ok
497,5361651027154566,5361651107797885,80.643,ok
498,5361651037157763,5361651115882397,78.725,ok
499,5361651047157253,5361651121513737,74.356,ok
500,5361651057200346,5361651133472415,76.272,ok
501,5361651067155172,5361651141749754,74.595,ok
502,5361651077156573,5361651157385823,80.229,ok
503,5361651087155351,5361651165203348,78.048,ok
504,5361651097181712,5361651178266508,81.085,ok
505,5361651107159002,5361651195374648,88.216,ok
506,5361651117154382,5361651212680025,95.526,ok
507,5361651127154714,5361651212931080,85.776,ok
508,5361651137155646,5361651321023440,183.868,ok
509,5361651147155052,5361651321292664,174.138,ok
510,5361651157155310,5361651321301947,164.147,ok
511,5361651167153317,5361651321305209,154.152,ok
512,5361651177155387,5361651321314064,144.159,ok
513,5361651187155151,5361651321317155,134.162,ok
514,5361651197154450,5361651321320079,124.166,ok
515,5361651207154715,5361651321322822,114.168,ok
516,5361651217155843,5361651321328106,104.172,ok
517,5361651227181347,5361651326027921,98.847,ok
518,5361651237156051,5361651343604180,106.448,ok
519,5361651247155850,5361651351907435,104.752,ok
520,5361651257155172,5361651351928304,94.773,ok
521,5361651267155853,5361651433841614,166.686,ok
522,5361651277156304,5361651441602364,164.446,ok
523,5361651287153994,5361651441618071,154.464,ok
524,5361651297157285,5361651441622561,144.465,ok
525,5361651307154422,5361651441626035,134.472,ok
526,5361651317155426,5361651441629465,124.474,ok
527,5361651327156413,5361651441632832,114.476,ok
528,5361651337153613,5361651441636257,104.483,ok
529,5361651347154544,5361651441639683,94.485,ok
530,5361651357182671,5361651441643092,84.460,ok
531,5361651367154724,5361651441649645,74.495,ok
532,5361651377158257,5361651459275153,82.117,ok
533,5361651387159692,5361651467981486,80.822,ok
534,5361651397155647,5361651480484192,83.329,ok
535,5361651407184007,5361651487500770,80.317,ok
536,5361651417182863,5361651493279792,76.097,ok
537,5361651427157775,5361651498428416,71.271,ok
538,5361651437157211,5361651514743171,77.586,ok
539,5361651447157725,5361651532991638,85.834,ok
540,5361651457157099,5361651533069323,75.912,ok
541,5361651467156048,5361651549484487,82.328,ok
542,5361651477155391,5361651561044460,83.889,ok
543,5361651487157376,5361651568035869,80.878,ok
544,5361651497155877,5361651577037600,79.882,ok
545,5361651507186558,5361651589914524,82.728,ok
546,5361651517185363,5361651597890361,80.705,ok
547,5361651527156451,5361651605368313,78.212,ok
548,5361651537156673,5361651613048273,75.892,ok
549,5361651547157676,5361651621703260,74.546,ok
550,5361651557157808,5361651634358881,77.201,ok
551,5361651567182045,5361651643565193,76.383,ok
552,5361651577155334,5361651662657551,85.502,ok
553,5361651587199619,5361651662675501,75.476,ok
554,5361651597182393,5361651680016939,82.835,ok
555,5361651607156725,5361651687080378,79.924,ok
556,5361651617200467,5361651703727207,86.527,ok
557,5361651627156603,5361651703745733,76.589,ok
558,5361651637157207,5361651716287501,79.130,ok
559,5361651647156864,5361651733256449,86.100,ok
560,5361651657156086,5361651750306871,93.151,ok
561,5361651667155610,5361651759852469,92.697,ok
562,5361651677156800,5361651760689585,83.533,ok
563,5361651687154063,5361651765772441,78.618,ok
564,5361651697155388,5361651772922750,75.767,ok
565,5361651707154803,5361651787424033,80.269,ok
566,5361651717154682,5361651804936476,87.782,ok
567,5361651727154148,5361651820009579,92.855,ok
568,5361651737154759,5361651820025274,82.871,ok
569,5361651747157034,5361651838014661,90.858,ok
570,5361651757155568,5361651855575581,98.420,ok
571,5361651767154777,5361651862227384,95.073,ok
572,5361651777207277,5361651865325093,88.118,ok
573,5361651787154683,5361651873414075,86.259,ok
574,5361651797157230,5361651880644119,83.487,ok
575,5361651807157864,5361651893204448,86.047,ok
576,5361651817154452,5361651900666563,83.512,ok
577,5361651827207095,5361651908914768,81.708,ok
578,5361651837157152,5361651924821001,87.664,ok
579,5361651847156307,5361651948583672,101.427,ok
580,5361651857158399,5361651958298084,101.140,ok
581,5361651867156117,5361651980016276,112.860,ok
582,5361651877156897,5361651985822381,108.665,ok
583,5361651887155557,5361651994394478,107.239,ok
584,5361651897155433,5361652001245555,104.090,ok
585,5361651907158773,5361652008874743,101.716,ok
586,5361651917156611,5361652015829788,98.673,ok
587,5361651927158063,5361652019345843,92.188,ok
588,5361651937154624,5361652026129977,88.975,ok
589,5361651947158250,5361652041757425,94.599,ok
590,5361651957159857,5361652050685788,93.526,ok
591,5361651967154798,5361652061635548,94.481,ok
592,5361651977159346,5361652071031210,93.872,ok
593,5361651987155559,5361652080464087,93.309,ok
594,5361651997204480,5361652094900485,97.696,ok
595,5361652007160933,5361652099570140,92.409,ok
596,5361652017156556,5361652108061800,90.905,ok
597,5361652027155605,5361652126023040,98.867,ok
598,5361652037155342,5361652133581757,96.426,ok
599,5361652047156197,5361652142888908,95.733,ok
600,5361652057156299,5361652155190300,98.034,ok
601,5361652067155062,5361652172792063,105.637,ok
602,5361652077155254,5361652177596084,100.441,ok
603,5361652087154855,5361652184744476,97.590,ok
604,5361652097203285,5361652193673927,96.471,ok
605,5361652107154757,5361652213396779,106.242,ok
