seq,send_ns,recv_ns,rtt_ms,status
43,5284156889871789,5284157053806580,163.935,ok
44,5284156899897286,5284157064757622,164.860,ok
45,5284156909871284,5284157070790405,160.919,ok
46,5284156919897392,5284157101398983,181.502,ok
47,5284156929897826,5284157111725033,181.827,ok
48,5284156939900193,5284157112195875,172.296,ok
49,5284156949898173,5284157112275811,162.378,ok
50,5284156959896188,5284157122510089,162.614,ok
51,5284156969920528,5284157132958608,163.038,ok
52,5284156979873562,5284157147943725,168.070,ok
53,5284156989896531,5284157170019023,180.122,ok
54,5284156999919243,5284157170032727,170.113,ok
55,5284157009897101,5284157170040745,160.144,ok
56,5284157019926622,5284157193551979,173.625,ok
57,5284157029896879,5284157193569482,163.673,ok
58,5284157039896625,5284157203959708,164.063,ok
59,5284157049895322,5284157216230114,166.335,ok
60,5284157059899658,5284157232671903,172.772,ok
61,5284157069898165,5284157257028036,187.130,ok
62,5284157079901733,5284157257045994,177.144,ok
63,5284157089897514,5284157257057145,167.160,ok
64,5284157099921307,5284157267756909,167.836,ok
65,5284157109877321,5284157291434575,181.557,ok
66,5284157119876872,5284157291562629,171.686,ok
67,5284157129899951,5284157302584894,172.685,ok
68,5284157139903584,5284157313553491,173.650,ok
69,5284157149899217,5284157313582737,163.684,ok
70,5284157159926473,5284157349507794,189.581,ok
71,5284157169897818,5284157357901508,188.004,ok
72,5284157179920686,5284157357918500,177.998,ok
73,5284157189895834,5284157357930403,168.035,ok
74,5284157199877286,5284157365951927,166.075,ok
75,5284157209899913,5284157374988007,165.088,ok
76,5284157219899122,5284157384141536,164.242,ok
77,5284157229900254,5284157600795537,370.895,ok
78,5284157239918660,5284157612787475,372.869,ok
79,5284157249899038,5284157612802137,362.903,ok
80,5284157259875370,5284157612809833,352.934,ok
81,5284157269899726,5284157612815619,342.916,ok
82,5284157279918143,5284157612821040,332.903,ok
83,5284157289901443,5284157612826930,322.925,ok
84,5284157299900239,5284157612832969,312.933,ok
85,5284157309903263,5284157613267190,303.364,ok
86,5284157319900167,5284157613281647,293.381,ok
87,5284157329900718,5284157613289445,283.389,ok
88,5284157339916742,5284157613295157,273.378,ok
89,5284157349898693,5284157613300590,263.402,ok
90,5284157359872138,5284157613306466,253.434,ok
91,5284157369922643,5284157613311934,243.389,ok
92,5284157379900618,5284157613317231,233.417,ok
93,5284157389898243,5284157613323548,223.425,ok
94,5284157399917818,5284157613329109,213.411,ok
95,5284157409872896,5284157613335280,203.462,ok
96,5284157419899539,5284157613340766,193.441,ok
97,5284157429909122,5284157613346715,183.438,ok
98,5284157439873412,5284157613355978,173.483,ok
99,5284157449899695,5284157624132737,174.233,ok
100,5284157459894685,5284157635505163,175.610,ok
101,5284157469919498,5284157635524904,165.605,ok
102,5284157479897415,5284157673914314,194.017,ok
103,5284157489921747,5284157684554145,194.632,ok
104,5284157499898754,5284157684570538,184.672,ok
105,5284157509899199,5284157695742902,185.844,ok
106,5284157519916750,5284157695878132,175.961,ok
107,5284157529898476,5284157705738478,175.840,ok
108,5284157539898332,5284157715302989,175.405,ok
109,5284157549915428,5284157715398611,165.483,ok
110,5284157559874685,5284157738535974,178.661,ok
111,5284157569875293,5284157757437500,187.562,ok
112,5284157579897875,5284157757453418,177.556,ok
113,5284157589899342,5284157757463986,167.565,ok
114,5284157599898416,5284157767036273,167.138,ok
115,5284157609920168,5284157777973576,168.053,ok
116,5284157619897146,5284157789459586,169.562,ok
117,5284157629914820,5284157795027263,165.112,ok
118,5284157639892616,5284157817538784,177.646,ok
119,5284157649902014,5284157818255969,168.354,ok
120,5284157659890072,5284157830117636,170.228,ok
121,5284157669873703,5284157841909806,172.036,ok
122,5284157679899267,5284157853463547,173.564,ok
123,5284157689918615,5284157865233921,175.315,ok
124,5284157699897067,5284157877365258,177.468,ok
125,5284157709901117,5284157882883279,172.982,ok
126,5284157719918319,5284157906423590,186.505,ok
127,5284157729899067,5284157908933419,179.034,ok
128,5284157739897264,5284157915612468,175.715,ok
129,5284157749899022,5284157926892180,176.993,ok
130,5284157759897012,5284157945866236,185.969,ok
131,5284157769898216,5284157951855887,181.958,ok
132,5284157779916101,5284157963751455,183.835,ok
133,5284157789895913,5284157963804924,173.909,ok
134,5284157799896951,5284158001267082,201.370,ok
135,5284157809915348,5284158001282883,191.368,ok
136,5284157819896136,5284158010973231,191.077,ok
137,5284157829899561,5284158020272797,190.373,ok
138,5284157839914628,5284158020286904,180.372,ok
139,5284157849899167,5284158236210823,386.312,ok
140,5284157859896089,5284158256632702,396.737,ok
141,5284157869896619,5284158256648630,386.752,ok
142,5284157879897137,5284158256656515,376.759,ok
143,5284157889916682,5284158256668961,366.752,ok
144,5284157899896833,5284158256675960,356.779,ok
145,5284157909897135,5284158256681842,346.785,ok
146,5284157919896608,5284158256687777,336.791,ok
147,5284157929896240,5284158256694395,326.798,ok
148,5284157939897301,5284158256700106,316.803,ok
149,5284157949927582,5284158256706518,306.779,ok
150,5284157959896897,5284158256712713,296.816,ok
151,5284157969896783,5284158256718653,286.822,ok
152,5284157979922414,5284158256725292,276.803,ok
153,5284157989896733,5284158256731220,266.834,ok
154,5284157999894980,5284158256737966,256.843,ok
155,5284158009896200,5284158256743830,246.848,ok
156,5284158019873941,5284158256750244,236.876,ok
157,5284158029898705,5284158256755833,226.857,ok
158,5284158039897117,5284158256761881,216.865,ok
159,5284158049896961,5284158256767992,206.871,ok
160,5284158059923254,5284158256774010,196.851,ok
161,5284158069895212,5284158256786361,186.891,ok
162,5284158079927541,5284158266053873,186.126,ok
163,5284158089901498,5284158275076936,185.175,ok
164,5284158099896634,5284158290750924,190.854,ok
165,5284158109924007,5284158313019351,203.095,ok
166,5284158119896892,5284158313037383,193.140,ok
167,5284158129926734,5284158313049876,183.123,ok
168,5284158139896244,5284158324733408,184.837,ok
169,5284158149897382,5284158336215248,186.318,ok
170,5284158159920542,5284158346734945,186.814,ok
171,5284158169895927,5284158356118223,186.222,ok
172,5284158179871807,5284158365299856,185.428,ok
173,5284158189872829,5284158370237684,180.365,ok
174,5284158199898759,5284158397780573,197.882,ok
175,5284158209916028,5284158407894061,197.978,ok
176,5284158219875820,5284158407915218,188.039,ok
177,5284158229875436,5284158418738780,188.863,ok
178,5284158239925059,5284158418895930,178.971,ok
179,5284158249898395,5284158428968354,179.070,ok
180,5284158259899442,5284158439794963,179.896,ok
181,5284158269926048,5284158445617083,175.691,ok
182,5284158279899044,5284158466832938,186.934,ok
183,5284158289896918,5284158466852934,176.956,ok
184,5284158299925473,5284158478165795,178.240,ok
185,5284158309898054,5284158488372708,178.475,ok
186,5284158319920774,5284158498371032,178.450,ok
187,5284158329898431,5284158509931711,180.033,ok
188,5284158339896805,5284158522486132,182.589,ok
189,5284158349915906,5284158522504244,172.588,ok
190,5284158359901030,5284158562388481,202.487,ok
191,5284158369896318,5284158573225471,203.329,ok
192,5284158379915228,5284158574438234,194.523,ok
193,5284158389900062,5284158574833688,184.934,ok
194,5284158399896203,5284158582919852,183.024,ok
195,5284158409930169,5284158593898455,183.968,ok
196,5284158419897036,5284158604986924,185.090,ok
197,5284158429917043,5284158610345447,180.428,ok
198,5284158439872313,5284158640945493,201.073,ok
199,5284158449900111,5284158651689522,201.789,ok
200,5284158459918946,5284158653745764,193.827,ok
201,5284158469899134,5284158653760992,183.862,ok
202,5284158479898871,5284158665031462,185.133,ok
203,5284158489922415,5284158675060953,185.139,ok
204,5284158499903977,5284158687010145,187.106,ok
205,5284158509898996,5284158692480200,182.581,ok
206,5284158519899538,5284158714104762,194.205,ok
207,5284158529876668,5284158714124248,184.248,ok
208,5284158539874703,5284158724805029,184.930,ok
209,5284158549924017,5284158735302745,185.379,ok
210,5284158559898833,5284158745713202,185.814,ok
211,5284158569902628,5284158756830337,186.928,ok
212,5284158579897625,5284158767105998,187.208,ok
213,5284158589900501,5284158767185406,177.285,ok
214,5284158599894499,5284158790849946,190.955,ok
215,5284158609928523,5284158790871191,180.943,ok
216,5284158619897572,5284158810239311,190.342,ok
217,5284158629895314,5284158810260567,180.365,ok
218,5284158639923811,5284158820167619,180.244,ok
219,5284158649895309,5284158843340188,193.445,ok
220,5284158659927557,5284158843375854,183.448,ok
221,5284158669896550,5284158843389010,173.492,ok
222,5284158679895505,5284158893152278,213.257,ok
223,5284158689920695,5284158893171492,203.251,ok
224,5284158699897053,5284158893182969,193.286,ok
225,5284158709874412,5284158893236920,183.363,ok
226,5284158719891304,5284158905216106,185.325,ok
227,5284158729896102,5284158916626911,186.731,ok
228,5284158739920858,5284158916646081,176.725,ok
229,5284158749897436,5284158928405469,178.508,ok
230,5284158759895846,5284158958152156,198.256,ok
231,5284158769920063,5284158958172249,188.252,ok
232,5284158779898389,5284158981433783,201.535,ok
233,5284158789916212,5284158981720555,191.804,ok
234,5284158799874504,5284158991899729,192.025,ok
235,5284158809896103,5284159002070736,192.175,ok
236,5284158819916075,5284159012124256,192.208,ok
237,5284158829898160,5284159036803910,206.906,ok
238,5284158839901824,5284159036819024,196.917,ok
239,5284158849916991,5284159036921575,187.005,ok
240,5284158859897573,5284159056527841,196.630,ok
241,5284158869902868,5284159056543912,186.641,ok
242,5284158879918836,5284159066335594,186.417,ok
243,5284158889898339,5284159085637505,195.739,ok
244,5284158899899482,5284159085656093,185.757,ok
245,5284158909916071,5284159091084900,181.169,ok
246,5284158919877069,5284159123698712,203.822,ok
247,5284158929874218,5284159134471682,204.597,ok
248,5284158939896980,5284159144543080,204.646,ok
249,5284158949874116,5284159145803630,195.930,ok
250,5284158959873768,5284159145824845,185.951,ok
251,5284158969923167,5284159157140605,187.217,ok
252,5284158979873527,5284159171047526,191.174,ok
253,5284158989896739,5284159192154859,202.258,ok
254,5284158999895673,5284159193507123,193.611,ok
255,5284159009896680,5284159213288412,203.392,ok
256,5284159019926131,5284159213303394,193.377,ok
257,5284159029875909,5284159213313842,183.438,ok
258,5284159039927768,5284159224374470,184.447,ok
259,5284159049896360,5284159236741272,186.845,ok
260,5284159059874047,5284159236805569,176.932,ok
261,5284159069896383,5284159254589966,184.694,ok
262,5284159079896735,5284159279532448,199.636,ok
263,5284159089896746,5284159279554922,189.658,ok
264,5284159099919710,5284159293097517,193.178,ok
265,5284159109899036,5284159306028355,196.129,ok
266,5284159119897321,5284159317300045,197.403,ok
267,5284159129898362,5284159328638424,198.740,ok
268,5284159139899182,5284159340198049,200.299,ok
269,5284159149918057,5284159367243892,217.326,ok
270,5284159159898005,5284159367265097,207.367,ok
271,5284159169898979,5284159367280453,197.381,ok
272,5284159179896750,5284159389075882,209.179,ok
273,5284159189896692,5284159389100034,199.203,ok
274,5284159199895707,5284159400012245,200.117,ok
275,5284159209940852,5284159410125968,200.185,ok
276,5284159219896774,5284159427636794,207.740,ok
277,5284159229873015,5284159448509960,218.637,ok
278,5284159239921304,5284159448527422,208.606,ok
279,5284159249895456,5284159448541370,198.646,ok
280,5284159259897692,5284159470266788,210.369,ok
281,5284159269897391,5284159470287479,200.390,ok
282,5284159279897678,5284159481958765,202.061,ok
283,5284159289920012,5284159492396822,202.477,ok
284,5284159299903201,5284159502350010,202.447,ok
285,5284159309899938,5284159526188172,216.288,ok
286,5284159319919212,5284159526202951,206.284,ok
287,5284159329899102,5284159526216311,196.317,ok
288,5284159339900296,5284159547968102,208.068,ok
289,5284159349900342,5284159547994743,198.094,ok
290,5284159359901196,5284159557305417,197.404,ok
291,5284159369899643,5284159566479914,196.580,ok
292,5284159379920257,5284159606603205,226.683,ok
293,5284159389874706,5284159606618655,216.744,ok
294,5284159399898227,5284159606626309,206.728,ok
295,5284159409917493,5284159618297742,208.380,ok
296,5284159419896876,5284159630338322,210.441,ok
297,5284159429897445,5284159630411103,200.514,ok
298,5284159439875720,5284159641641951,201.766,ok
299,5284159449900420,5284159652756449,202.856,ok
300,5284159459898444,5284159669899620,210.001,ok
301,5284159469913738,5284159691508621,221.595,ok
302,5284159479897757,5284159691536972,211.639,ok
303,5284159489897433,5284159701492332,211.595,ok
304,5284159499918284,5284159711254318,211.336,ok
305,5284159509875125,5284159711278435,201.403,ok
306,5284159519891966,5284159721315672,201.424,ok
307,5284159529920712,5284159730770861,200.850,ok
308,5284159539901106,5284159746139860,206.239,ok
309,5284159549873111,5284159765956632,216.084,ok
310,5284159559899427,5284159767189800,207.290,ok
311,5284159569898611,5284159775654460,205.756,ok
312,5284159579919953,5284159785550341,205.630,ok
313,5284159589897485,5284159785573468,195.676,ok
314,5284159599897819,5284159794670821,194.773,ok
315,5284159609915900,5284159805413320,195.497,ok
316,5284159619898493,5284159816763487,196.865,ok
317,5284159629898654,5284159817072765,187.174,ok
318,5284159639915781,5284159843262829,203.347,ok
319,5284159649874612,5284159862862849,212.988,ok
320,5284159659896554,5284159871931949,212.035,ok
321,5284159669898627,5284159871952312,202.054,ok
322,5284159679874628,5284159871975383,192.101,ok
323,5284159689875504,5284159880873001,190.997,ok
324,5284159699912548,5284159891346244,191.434,ok
325,5284159709875489,5284159891421949,181.546,ok
326,5284159719901135,5284159919691361,199.790,ok
327,5284159729894972,5284159929445351,199.550,ok
328,5284159739905685,5284159941542232,201.637,ok
329,5284159749899658,5284159954130921,204.231,ok
330,5284159759903414,5284159966488135,206.585,ok
331,5284159769919275,5284159966514180,196.595,ok
332,5284159779900614,5284159977183289,197.283,ok
333,5284159789901721,5284159982331654,192.430,ok
334,5284159799916894,5284160001667142,201.750,ok
335,5284159809879036,5284160001693588,191.815,ok
336,5284159819875211,5284160023188676,203.313,ok
337,5284159829917592,5284160023217231,193.300,ok
338,5284159839906251,5284160033924025,194.018,ok
339,5284159849901241,5284160045934632,196.033,ok
340,5284159859878934,5284160057736455,197.858,ok
341,5284159869903201,5284160058128687,188.225,ok
342,5284159879902387,5284160086295805,206.393,ok
343,5284159889906280,5284160086324137,196.418,ok
344,5284159899920358,5284160105472346,205.552,ok
345,5284159909903353,5284160105499843,195.596,ok
346,5284159919900403,5284160115929928,196.030,ok
347,5284159929916145,5284160124626798,194.711,ok
348,5284159939900431,5284160134300614,194.400,ok
349,5284159949880031,5284160158303729,208.424,ok
350,5284159959876515,5284160158324093,198.448,ok
351,5284159969916988,5284160158341795,188.425,ok
352,5284159979903503,5284160179800969,199.897,ok
353,5284159989900766,5284160189693540,199.793,ok
354,5284159999901335,5284160189824683,189.923,ok
355,5284160009879087,5284160199506087,189.627,ok
356,5284160019877754,5284160209528909,189.651,ok
357,5284160029900430,5284160209805993,179.906,ok
358,5284160039902689,5284160255612492,215.710,ok
359,5284160049905527,5284160255703884,205.798,ok
360,5284160059904942,5284160255713260,195.808,ok
361,5284160069905256,5284160255721597,185.816,ok
362,5284160079901114,5284160266672932,186.772,ok
363,5284160089903113,5284160277674281,187.771,ok
364,5284160099900726,5284160289451849,189.551,ok
365,5284160109903143,5284160318960470,209.057,ok
366,5284160119901076,5284160320822453,200.921,ok
367,5284160129902116,5284160320882520,190.980,ok
368,5284160139918030,5284160331918763,192.001,ok
369,5284160149879412,5284160341974638,192.095,ok
370,5284160159875161,5284160353693033,193.818,ok
371,5284160169901488,5284160364772305,194.871,ok
372,5284160179904278,5284160376097367,196.193,ok
373,5284160189899326,5284160404207751,214.308,ok
374,5284160199901229,5284160404261335,204.360,ok
375,5284160209874884,5284160404276271,194.401,ok
376,5284160219873024,5284160413436467,193.563,ok
377,5284160229927441,5284160423591778,193.664,ok
378,5284160239900550,5284160445442803,205.542,ok
379,5284160249895798,5284160456590491,206.695,ok
380,5284160259895341,5284160456722018,196.827,ok
381,5284160269896203,5284160462351209,192.455,ok
382,5284160279906289,5284160485350887,205.445,ok
383,5284160289895497,5284160485553446,195.658,ok
384,5284160299896607,5284160506497621,206.601,ok
385,5284160309925120,5284160506697603,196.772,ok
386,5284160319895819,5284160516336779,196.441,ok
387,5284160329928859,5284160526938607,197.010,ok
388,5284160339896774,5284160542865111,202.968,ok
389,5284160349898265,5284160542888064,192.990,ok
390,5284160359928414,5284160562657728,202.729,ok
391,5284160369897205,5284160562709385,192.812,ok
392,5284160379899497,5284160583596441,203.697,ok
393,5284160389917721,5284160583684044,193.766,ok
394,5284160399900394,5284160594703911,194.804,ok
395,5284160409916818,5284160605396043,195.479,ok
396,5284160419897642,5284160617207109,197.309,ok
397,5284160429899175,5284160617227712,187.329,ok
398,5284160439919422,5284160655417170,215.498,ok
399,5284160449898112,5284160666230885,216.333,ok
400,5284160459891488,5284160666322469,206.431,ok
401,5284160469922411,5284160678148552,208.226,ok
402,5284160479899113,5284160678386646,198.488,ok
403,5284160489897508,5284160690379841,200.482,ok
404,5284160499897314,5284160705037899,205.141,ok
405,5284160509874402,5284160705083828,195.209,ok
406,5284160519874021,5284160736143588,216.270,ok
407,5284160529918816,5284160736487434,206.569,ok
408,5284160539902329,5284160747986220,208.084,ok
409,5284160549873676,5284160769369156,219.495,ok
410,5284160559914903,5284160769393241,209.478,ok
411,5284160569897058,5284160780374270,210.477,ok
412,5284160579912495,5284160791232809,211.320,ok
413,5284160589921852,5284160795553760,205.632,ok
414,5284160599897202,5284160817909620,218.012,ok
415,5284160609902810,5284160829592498,219.690,ok
416,5284160619896804,5284160841362356,221.466,ok
417,5284160629896200,5284160852708383,222.812,ok
418,5284160639916301,5284160852724151,212.808,ok
419,5284160649897515,5284160863555561,213.658,ok
420,5284160659897516,5284160873723811,213.826,ok
421,5284160669914819,5284160878248354,208.334,ok
422,5284160679897957,5284160896004410,216.106,ok
423,5284160689898265,5284160900218905,210.321,ok
424,5284160699914766,5284160904798693,204.884,ok
425,5284160709897359,5284160915238314,205.341,ok
426,5284160719902867,5284160926212918,206.310,ok
427,5284160729916057,5284160938046267,208.130,ok
428,5284160739899545,5284160954835966,214.936,ok
429,5284160749872298,5284160970664934,220.793,ok
430,5284160759924812,5284160977026866,217.102,ok
431,5284160769871705,5284160977044525,207.173,ok
432,5284160779921479,5284160985775897,205.854,ok
433,5284160789897374,5284160996285315,206.388,ok
434,5284160799873410,5284161016536460,216.663,ok
435,5284160809931420,5284161016833324,206.902,ok
436,5284160819896823,5284161031112085,211.215,ok
437,5284160829892862,5284161031174498,201.282,ok
438,5284160839870881,5284161050510163,210.639,ok
439,5284160849897755,5284161050804144,200.906,ok
440,5284160859874174,5284161072897909,213.024,ok
441,5284160869897952,5284161072919552,203.022,ok
442,5284160879895619,5284161084275189,204.380,ok
443,5284160889897153,5284161095208055,205.311,ok
444,5284160899895614,5284161105101626,205.206,ok
445,5284160909895553,5284161130071429,220.176,ok
446,5284160919897098,5284161130237947,210.341,ok
447,5284160929897445,5284161130252972,200.356,ok
448,5284160939924916,5284161150462649,210.538,ok
449,5284160949897269,5284161150641615,200.744,ok
450,5284160959928142,5284161171306702,211.379,ok
451,5284160969889632,5284161171322155,201.433,ok
452,5284160979895974,5284161171330395,191.434,ok
453,5284160989898553,5284161182552088,192.654,ok
454,5284160999877857,5284161210041509,210.164,ok
455,5284161009876143,5284161210110729,200.235,ok
456,5284161019873950,5284161230328132,210.454,ok
457,5284161029898654,5284161230463124,200.564,ok
458,5284161039929633,5284161241404593,201.475,ok
459,5284161049874429,5284161261565729,211.691,ok
460,5284161059894528,5284161261648228,201.754,ok
461,5284161069925741,5284161267805806,197.880,ok
462,5284161079895580,5284161300855860,220.960,ok
463,5284161089894959,5284161300904556,211.010,ok
464,5284161099895548,5284161300919123,201.024,ok
465,5284161109899314,5284161313505075,203.606,ok
466,5284161119933170,5284161325912806,205.980,ok
467,5284161129900104,5284161336870007,206.970,ok
468,5284161139902402,5284161348357761,208.455,ok
469,5284161149878119,5284161348379946,198.502,ok
470,5284161159901397,5284161374337517,214.436,ok
471,5284161169894218,5284161374393434,204.499,ok
472,5284161179926679,5284161386268758,206.342,ok
473,5284161189896307,5284161397005227,207.109,ok
474,5284161199921103,5284161409532801,209.612,ok
475,5284161209896617,5284161421347838,211.451,ok
476,5284161219899281,5284161431774922,211.876,ok
477,5284161229872719,5284161431812702,201.940,ok
478,5284161239895283,5284161459111548,219.216,ok
479,5284161249928097,5284161464775324,214.847,ok
480,5284161259896504,5284161470554655,210.658,ok
481,5284161269897146,5284161481626734,211.730,ok
482,5284161279928404,5284161491465679,211.537,ok
483,5284161289895536,5284161502191348,212.296,ok
484,5284161299927966,5284161513109236,213.181,ok
485,5284161309899156,5284161518205903,208.307,ok
486,5284161319898554,5284161547943075,228.045,ok
487,5284161329919460,5284161548053016,218.134,ok
488,5284161339896653,5284161558666048,218.769,ok
489,5284161349873487,5284161558687794,208.814,ok
490,5284161359921557,5284161568557651,208.636,ok
491,5284161369898491,5284161578036969,208.138,ok
492,5284161379899124,5284161588234369,208.335,ok
493,5284161389889339,5284161588342783,198.453,ok
494,5284161399903581,5284161624073444,224.170,ok
495,5284161409899938,5284161635183869,225.284,ok
496,5284161419920011,5284161635335333,215.415,ok
497,5284161429898690,5284161635414285,205.516,ok
498,5284161439898380,5284161646324731,206.426,ok
499,5284161449898070,5284161658250548,208.352,ok
500,5284161459891872,5284161658390859,198.499,ok
501,5284161469872814,5284161675427523,205.555,ok
502,5284161479897018,5284161697144146,217.247,ok
503,5284161489899792,5284161701260273,211.360,ok
504,5284161499899453,5284161708440773,208.541,ok
505,5284161509921485,5284161718090709,208.169,ok
506,5284161519896796,5284161728542685,208.646,ok
507,5284161529898985,5284161738431243,208.532,ok
508,5284161539921747,5284161749438133,209.516,ok
509,5284161549898066,5284161749456310,199.558,ok
510,5284161559871936,5284161787418668,227.547,ok
511,5284161569921670,5284161787433878,217.512,ok
512,5284161579898478,5284161787446299,207.548,ok
513,5284161589912836,5284161796967050,207.054,ok
514,5284161599898885,5284161806106583,206.208,ok
515,5284161609897871,5284161815424175,205.526,ok
516,5284161619919435,5284161825421245,205.502,ok
517,5284161629872641,5284161825544688,195.672,ok
518,5284161639897321,5284161851243674,211.346,ok
519,5284161649927618,5284161851265310,201.338,ok
520,5284161659895052,5284161873343714,213.449,ok
521,5284161669894916,5284161873504029,203.609,ok
522,5284161679926929,5284161894250935,214.324,ok
523,5284161689895242,5284161894272685,204.377,ok
524,5284161699926229,5284161904717001,204.791,ok
525,5284161709896390,5284161929390503,219.494,ok
526,5284161719896572,5284161929406369,209.510,ok
527,5284161729895337,5284161929420760,199.525,ok
528,5284161739892695,5284161939957502,200.065,ok
529,5284161749926556,5284161949090169,199.164,ok
530,5284161759895009,5284161967792975,207.898,ok
531,5284161769894945,5284161967814668,197.920,ok
532,5284161779929967,5284161976480719,196.551,ok
533,5284161789897409,5284162003928426,214.031,ok
534,5284161799926747,5284162003986359,204.060,ok
535,5284161809898285,5284162004020428,194.122,ok
536,5284161819897724,5284162016725781,196.828,ok
537,5284161829917550,5284162028287275,198.370,ok
538,5284161839896893,5284162040775891,200.879,ok
539,5284161849897088,5284162052774345,202.877,ok
540,5284161859895786,5284162064790815,204.895,ok
541,5284161869904141,5284162065015281,195.111,ok
542,5284161879898152,5284162093318353,213.420,ok
543,5284161889917010,5284162104365163,214.448,ok
544,5284161899897661,5284162104467403,204.570,ok
545,5284161909896336,5284162113763847,203.868,ok
546,5284161919916067,5284162123191839,203.276,ok
547,5284161929875682,5284162154095264,224.220,ok
548,5284161939916246,5284162174395574,234.479,ok
549,5284161949896134,5284162175655225,225.759,ok
550,5284161959897792,5284162175793370,215.896,ok
551,5284161969915972,5284162175809669,205.894,ok
552,5284161979897561,5284162184392635,204.495,ok
553,5284161989896235,5284162196174067,206.278,ok
554,5284161999915661,5284162206719618,206.804,ok
555,5284162009874124,5284162217740312,207.866,ok
556,5284162019874377,5284162228824449,208.950,ok
557,5284162029921984,5284162228843053,198.921,ok
558,5284162039897635,5284162254386263,214.489,ok
559,5284162049876459,5284162255695395,205.819,ok
560,5284162059920253,5284162264412083,204.492,ok
561,5284162069899888,5284162274597929,204.698,ok
562,5284162079898063,5284162283839557,203.941,ok
563,5284162089918390,5284162293743934,203.826,ok
564,5284162099896062,5284162303278458,203.382,ok
565,5284162109906400,5284162303617897,193.711,ok
566,5284162119895284,5284162327797935,207.903,ok
567,5284162129895644,5284162327816786,197.921,ok
568,5284162139920005,5284162335725052,195.805,ok
569,5284162149896538,5284162354988826,205.092,ok
570,5284162159898827,5284162355240973,195.342,ok
571,5284162169915972,5284162367211893,197.296,ok
572,5284162179897929,5284162379417383,199.519,ok
573,5284162189897386,5284162385424292,195.527,ok
574,5284162199921431,5284162406906259,206.985,ok
575,5284162209896740,5284162406929140,197.032,ok
576,5284162219916589,5284162416124935,196.208,ok
577,5284162229897335,5284162425875158,195.978,ok
578,5284162239901195,5284162435990112,196.089,ok
579,5284162249921392,5284162447937673,198.016,ok
580,5284162259909917,5284162464869801,204.960,ok
581,5284162269900705,5284162464891396,194.991,ok
582,5284162279917395,5284162486227929,206.311,ok
583,5284162289875943,5284162486249803,196.374,ok
584,5284162299875531,5284162498203731,198.328,ok
585,5284162309897560,5284162508941085,199.044,ok
586,5284162319897462,5284162520008197,200.111,ok
587,5284162329901582,5284162531902605,202.001,ok
588,5284162339916792,5284162543441881,203.525,ok
589,5284162349876804,5284162569047939,219.171,ok
590,5284162359896002,5284162569242700,209.347,ok
591,5284162369896822,5284162569260843,199.364,ok
592,5284162379897426,5284162580553555,200.656,ok
593,5284162389916810,5284162599561614,209.645,ok
594,5284162399896700,5284162599686685,199.790,ok
595,5284162409896340,5284162608782180,198.886,ok
596,5284162419897874,5284162618803073,198.905,ok
597,5284162429896029,5284162618820418,188.924,ok
598,5284162439898798,5284162646365068,206.466,ok
599,5284162449920603,5284162646694232,196.774,ok
600,5284162459892146,5284162657195811,197.304,ok
601,5284162469873077,5284162665409893,195.537,ok
602,5284162479897660,5284162674725881,194.828,ok
603,5284162489895707,5284162685085228,195.190,ok
604,5284162499874017,5284162694290787,194.417,ok
605,5284162509915981,5284162699524448,189.608,ok
