seq,send_ns,recv_ns,rtt_ms,status
73,5360457616265206,5360457691823641,75.558,ok
74,5360457626231673,5360457710457780,84.226,ok
75,5360457636229318,5360457710727183,74.498,ok
76,5360457646231091,5360457721524223,75.293,ok
77,5360457656228633,5360457732310474,76.082,ok
78,5360457666263240,5360457753445353,87.182,ok
79,5360457676252060,5360457764528433,88.276,ok
80,5360457686231330,5360457771506215,85.275,ok
81,5360457696250278,5360457782650330,86.400,ok
82,5360457706249841,5360457782666909,76.417,ok
83,5360457716251088,5360457793032768,76.782,ok
84,5360457726276074,5360457804429625,78.154,ok
85,5360457736253090,5360457827271073,91.018,ok
86,5360457746265749,5360457827301419,81.036,ok
87,5360457756249865,5360457838159009,81.909,ok
88,5360457766246652,5360457855952869,89.706,ok
89,5360457776252456,5360457856159607,79.907,ok
90,5360457786252793,5360457867049211,80.796,ok
91,5360457796246322,5360457878304873,82.059,ok
92,5360457806258984,5360457890015652,83.757,ok
93,5360457816247859,5360457902376194,86.128,ok
94,5360457826247054,5360457913133910,86.887,ok
95,5360457836269965,5360457921004858,84.735,ok
96,5360457846249413,5360457932579169,86.330,ok
97,5360457856226851,5360457942757901,86.531,ok
98,5360457866271078,5360457953734114,87.463,ok
99,5360457876249454,5360457964495035,88.246,ok
100,5360457886229076,5360457973861039,87.632,ok
101,5360457896247973,5360457984737520,88.490,ok
102,5360457906248093,5360457991566902,85.319,ok
103,5360457916272323,5360458013265771,96.993,ok
104,5360457926248436,5360458013353690,87.105,ok
105,5360457936246880,5360458023311938,87.065,ok
106,5360457946271002,5360458033479129,87.208,ok
107,5360457956247001,5360458042295430,86.048,ok
108,5360457966247807,5360458051754155,85.506,ok
109,5360457976248400,5360458073392615,97.144,ok
110,5360457986247854,5360458073413712,87.166,ok
111,5360457996247923,5360458073429694,77.182,ok
112,5360458006229787,5360458083690982,77.461,ok
113,5360458016230052,5360458093643000,77.413,ok
114,5360458026228668,5360458104446052,78.217,ok
115,5360458036230105,5360458115569132,79.339,ok
116,5360458046249194,5360458125110484,78.861,ok
117,5360458056258136,5360458130415068,74.157,ok
118,5360458066228828,5360458143866423,77.638,ok
119,5360458076257405,5360458154900104,78.643,ok
120,5360458086252307,5360458166570335,80.318,ok
121,5360458096264707,5360458175827484,79.563,ok
122,5360458106232790,5360458186363968,80.131,ok
123,5360458116232184,5360458197344078,81.112,ok
124,5360458126232768,5360458214220438,87.988,ok
125,5360458136232134,5360458214530885,78.299,ok
126,5360458146234821,5360458225529542,79.295,ok
127,5360458156231639,5360458235883004,79.651,ok
128,5360458166229252,5360458246589066,80.360,ok
129,5360458176258089,5360458256933847,80.676,ok
130,5360458186253251,5360458267881708,81.628,ok
131,5360458196248344,5360458276162987,79.915,ok
132,5360458206247790,5360458288521382,82.274,ok
133,5360458216248242,5360458298107190,81.859,ok
134,5360458226227706,5360458307926553,81.699,ok
135,5360458236254418,5360458319041791,82.787,ok
136,5360458246227963,5360458329216958,82.989,ok
137,5360458256252652,5360458340905814,84.653,ok
138,5360458266254344,5360458347018464,80.764,ok
139,5360458276227126,5360458359669832,83.443,ok
140,5360458286247670,5360458371331681,85.084,ok
141,5360458296250796,5360458383517336,87.267,ok
142,5360458306247043,5360458393474371,87.227,ok
143,5360458316232697,5360458393552532,77.320,ok
144,5360458326252732,5360458413046510,86.794,ok
145,5360458336268186,5360458418343660,82.075,ok
146,5360458346248135,5360458431140800,84.893,ok
147,5360458356248806,5360458431263807,75.015,ok
148,5360458366228908,5360458441174389,74.945,ok
149,5360458376248980,5360458451613424,75.364,ok
150,5360458386247424,5360458462324891,76.077,ok
151,5360458396228206,5360458485715496,89.487,ok
152,5360458406247431,5360458485734732,79.487,ok
153,5360458416248366,5360458492043876,75.796,ok
154,5360458426228304,5360458513524733,87.296,ok
155,5360458436246972,5360458513544068,77.297,ok
156,5360458446247205,5360458523817541,77.570,ok
157,5360458456269609,5360458547630272,91.361,ok
158,5360458466249042,5360458547651946,81.403,ok
159,5360458476247724,5360458557744676,81.497,ok
160,5360458486271378,5360458577291719,91.020,ok
161,5360458496246717,5360458577312423,81.066,ok
162,5360458506264077,5360458588207734,81.944,ok
163,5360458516254911,5360458610475207,94.220,ok
164,5360458526228253,5360458610497990,84.270,ok
165,5360458536252123,5360458620041299,83.789,ok
166,5360458546254059,5360458630735180,84.481,ok
167,5360458556269054,5360458649089965,92.821,ok
168,5360458566249516,5360458649195743,82.946,ok
169,5360458576248125,5360458661444398,85.196,ok
170,5360458586253503,5360458672319692,86.066,ok
171,5360458596252793,5360458683426926,87.174,ok
172,5360458606247678,5360458692621631,86.374,ok
173,5360458616271656,5360458692789129,76.517,ok
174,5360458626250160,5360458708339324,82.089,ok
175,5360458636246961,5360458720262415,84.015,ok
176,5360458646270184,5360458720834756,74.565,ok
177,5360458656249785,5360458731217225,74.967,ok
178,5360458666247517,5360458741682893,75.435,ok
179,5360458676227223,5360458763025215,86.798,ok
180,5360458686247391,5360458776019530,89.772,ok
181,5360458696226908,5360458797681082,101.454,ok
182,5360458706226974,5360458797781513,91.555,ok
183,5360458716247778,5360458797789018,81.541,ok
184,5360458726226770,5360458818773307,92.547,ok
185,5360458736247974,5360458829563543,93.316,ok
186,5360458746247471,5360458840220923,93.973,ok
187,5360458756227405,5360458840233795,84.006,ok
188,5360458766247451,5360458852629435,86.382,ok
189,5360458776227286,5360458871044553,94.817,ok
190,5360458786248213,5360458881268412,95.020,ok
191,5360458796248569,5360458881285834,85.037,ok
192,5360458806286091,5360458902505975,96.220,ok
193,5360458816255659,5360458902523182,86.268,ok
194,5360458826254013,5360458914182392,87.928,ok
195,5360458836250114,5360458925098994,88.849,ok
196,5360458846253399,5360458942377462,96.124,ok
197,5360458856228501,5360458942455706,86.227,ok
198,5360458866230100,5360458951558376,85.328,ok
199,5360458876229504,5360458960527932,84.298,ok
200,5360458886228811,5360458981420449,95.192,ok
201,5360458896252470,5360458981661328,85.409,ok
202,5360458906252210,5360458991688035,85.436,ok
203,5360458916253060,5360459006917934,90.665,ok
204,5360458926248851,5360459006934558,80.686,ok
205,5360458936227584,5360459017626918,81.399,ok
206,5360458946227697,5360459028582134,82.354,ok
207,5360458956247744,5360459052911119,96.663,ok
208,5360458966271796,5360459052924971,86.653,ok
209,5360458976229182,5360459052933643,76.704,ok
210,5360458986229696,5360459071887878,85.658,ok
211,5360458996228938,5360459083999878,87.771,ok
212,5360459006254779,5360459094048813,87.794,ok
213,5360459016253005,5360459105512773,89.260,ok
214,5360459026230579,5360459116574384,90.344,ok
215,5360459036249471,5360459116591961,80.342,ok
216,5360459046253579,5360459138962326,92.709,ok
217,5360459056254597,5360459145926976,89.672,ok
218,5360459066255025,5360459157388706,91.134,ok
219,5360459076253955,5360459168035107,91.781,ok
220,5360459086277415,5360459168082304,81.805,ok
221,5360459096253417,5360459188237553,91.984,ok
222,5360459106252000,5360459198596160,92.344,ok
223,5360459116277420,5360459198613925,82.337,ok
224,5360459126255553,5360459208207924,81.952,ok
225,5360459136231600,5360459225842608,89.611,ok
226,5360459146270861,5360459236234153,89.963,ok
227,5360459156254874,5360459236256147,80.001,ok
228,5360459166228846,5360459246385967,80.157,ok
229,5360459176253602,5360459256491755,80.238,ok
230,5360459186253903,5360459266103159,79.849,ok
231,5360459196277197,5360459276213935,79.937,ok
232,5360459206246362,5360459297221324,90.975,ok
233,5360459216253172,5360459297236839,80.984,ok
234,5360459226275720,5360459308827573,82.552,ok
235,5360459236252594,5360459318664004,82.411,ok
236,5360459246250109,5360459339669550,93.419,ok
237,5360459256228500,5360459339690911,83.462,ok
238,5360459266253232,5360459350263550,84.010,ok
239,5360459276252354,5360459350351383,74.099,ok
240,5360459286252749,5360459367304609,81.052,ok
241,5360459296251115,5360459377223888,80.973,ok
242,5360459306252527,5360459387801960,81.549,ok
243,5360459316271573,5360459398773465,82.502,ok
244,5360459326229517,5360459409931798,83.702,ok
245,5360459336233157,5360459421240715,85.008,ok
246,5360459346229744,5360459421260346,75.031,ok
247,5360459356246774,5360459439486289,83.240,ok
248,5360459366252189,5360459449521811,83.270,ok
249,5360459376266114,5360459460330908,84.065,ok
250,5360459386247236,5360459471751460,85.504,ok
251,5360459396248853,5360459483456813,87.208,ok
252,5360459406267526,5360459494935347,88.668,ok
253,5360459416248749,5360459500533905,84.285,ok
254,5360459426247985,5360459512733295,86.485,ok
255,5360459436266443,5360459523711761,87.445,ok
256,5360459446254509,5360459533301175,87.047,ok
257,5360459456249448,5360459533376193,77.127,ok
258,5360459466266733,5360459542790830,76.524,ok
259,5360459476232384,5360459553120182,76.888,ok
260,5360459486229254,5360459564926792,78.698,ok
261,5360459496267696,5360459583098001,86.830,ok
262,5360459506231663,5360459593195419,86.964,ok
263,5360459516247671,5360459605214153,88.966,ok
264,5360459526267367,5360459605303237,79.036,ok
265,5360459536230382,5360459618549021,82.319,ok
266,5360459546254610,5360459630014652,83.760,ok
267,5360459556257155,5360459640595160,84.338,ok
268,5360459566267065,5360459660725432,94.458,ok
269,5360459576249414,5360459660743409,84.494,ok
270,5360459586247807,5360459670604955,84.357,ok
271,5360459596271927,5360459681247201,84.975,ok
272,5360459606254842,5360459690331008,84.076,ok
273,5360459616227982,5360459698980436,82.752,ok
274,5360459626274242,5360459708817749,82.544,ok
275,5360459636247790,5360459710490818,74.243,ok
276,5360459646245357,5360459726524845,80.279,ok
277,5360459656251667,5360459738402491,82.151,ok
278,5360459666250439,5360459747691106,81.441,ok
279,5360459676228057,5360459758586751,82.359,ok
280,5360459686251672,5360459769979293,83.728,ok
281,5360459696227931,5360459781499313,85.271,ok
282,5360459706227320,5360459787877145,81.650,ok
283,5360459716228749,5360459801587007,85.358,ok
284,5360459726228110,5360459801668836,75.441,ok
285,5360459736251340,5360459822634664,86.383,ok
286,5360459746234422,5360459833321477,87.087,ok
287,5360459756252761,5360459842639470,86.387,ok
288,5360459766229110,5360459842656548,76.427,ok
289,5360459776226654,5360459861625610,85.399,ok
290,5360459786226210,5360459871867323,85.641,ok
291,5360459796226935,5360459882010786,85.784,ok
292,5360459806228204,5360459892736686,86.508,ok
293,5360459816226585,5360459902506163,86.280,ok
294,5360459826227942,5360459902594698,76.367,ok
295,5360459836229016,5360459913282342,77.053,ok
296,5360459846228386,5360459924409238,78.181,ok
297,5360459856238522,5360459942886268,86.648,ok
298,5360459866231605,5360459942908464,76.677,ok
299,5360459876227158,5360459952974494,76.747,ok
300,5360459886227576,5360459964171025,77.943,ok
301,5360459896252984,5360459975627969,79.375,ok
302,5360459906227952,5360459986557894,80.330,ok
303,5360459916228988,5360459998417278,82.188,ok
304,5360459926227285,5360460017738399,91.511,ok
305,5360459936227999,5360460017844724,81.617,ok
306,5360459946227143,5360460026695299,80.468,ok
307,5360459956228259,5360460036150899,79.923,ok
308,5360459966249374,5360460046502117,80.253,ok
309,5360459976228031,5360460057762666,81.535,ok
310,5360459986247521,5360460075163142,88.916,ok
311,5360459996233279,5360460075183942,78.951,ok
312,5360460006232879,5360460087991584,81.759,ok
313,5360460016228136,5360460098432060,82.204,ok
314,5360460026253771,5360460109092783,82.839,ok
315,5360460036226697,5360460109109609,72.883,ok
316,5360460046229146,5360460119726032,73.497,ok
317,5360460056257483,5360460141298915,85.041,ok
318,5360460066229776,5360460158311108,92.081,ok
319,5360460076229715,5360460158630691,82.401,ok
320,5360460086230315,5360460169639369,83.409,ok
321,5360460096237098,5360460179841392,83.604,ok
322,5360460106229360,5360460190564839,84.335,ok
323,5360460116251701,5360460202012207,85.761,ok
324,5360460126229834,5360460202033107,75.803,ok
325,5360460136265893,5360460218595116,82.329,ok
326,5360460146231661,5360460231726074,85.494,ok
327,5360460156230747,5360460231883225,75.652,ok
328,5360460166229756,5360460242757100,76.527,ok
329,5360460176231475,5360460254096911,77.865,ok
330,5360460186231668,5360460265375880,79.144,ok
331,5360460196229160,5360460278265914,82.037,ok
332,5360460206227542,5360460289588319,83.361,ok
333,5360460216231559,5360460309526904,93.295,ok
334,5360460226271425,5360460309716070,83.445,ok
335,5360460236228313,5360460321425101,85.197,ok
336,5360460246235803,5360460330593665,84.358,ok
337,5360460256227255,5360460338419495,82.192,ok
338,5360460266253291,5360460346882827,80.630,ok
339,5360460276249406,5360460357362571,81.113,ok
340,5360460286230196,5360460375526265,89.296,ok
341,5360460296252276,5360460375546046,79.294,ok
342,5360460306249352,5360460385058292,78.809,ok
343,5360460316274437,5360460407288678,91.014,ok
344,5360460326254466,5360460407309100,81.055,ok
345,5360460336248620,5360460418834047,82.585,ok
346,5360460346228097,5360460428310101,82.082,ok
347,5360460356247276,5360460434957985,78.711,ok
348,5360460366246745,5360460447911934,81.665,ok
349,5360460376229901,5360460458825486,82.596,ok
350,5360460386228159,5360460480263665,94.036,ok
351,5360460396234009,5360460480343448,84.109,ok
352,5360460406229599,5360460480410722,74.181,ok
353,5360460416231514,5360460490916748,74.685,ok
354,5360460426229757,5360460501093473,74.864,ok
355,5360460436270454,5360460518656930,82.386,ok
356,5360460446255726,5360460529483464,83.228,ok
357,5360460456247944,5360460540586517,84.339,ok
358,5360460466269436,5360460550717794,84.448,ok
359,5360460476256831,5360460561378669,85.122,ok
360,5360460486255760,5360460572159418,85.904,ok
361,5360460496270233,5360460572174875,75.905,ok
362,5360460506252496,5360460578794017,72.542,ok
363,5360460516251891,5360460601326567,85.075,ok
364,5360460526257002,5360460612083997,85.827,ok
365,5360460536274485,5360460612102937,75.828,ok
366,5360460546226758,5360460634524895,88.298,ok
367,5360460556226286,5360460634542115,78.316,ok
368,5360460566251039,5360460651207514,84.956,ok
369,5360460576227242,5360460663008837,86.782,ok
370,5360460586275723,5360460663024694,76.749,ok
371,5360460596234286,5360460674694029,78.460,ok
372,5360460606228841,5360460685334938,79.106,ok
373,5360460616228424,5360460705580281,89.352,ok
374,5360460626229724,5360460705604331,79.375,ok
375,5360460636227551,5360460716315623,80.088,ok
376,5360460646253136,5360460736180416,89.927,ok
377,5360460656253760,5360460736498744,80.245,ok
378,5360460666251787,5360460746692520,80.441,ok
379,5360460676245389,5360460768109696,91.864,ok
380,5360460686247161,5360460768343458,82.096,ok
381,5360460696250934,5360460789479421,93.228,ok
382,5360460706258778,5360460789561481,83.303,ok
383,5360460716228151,5360460794742880,78.515,ok
384,5360460726228026,5360460806854802,80.627,ok
385,5360460736227288,5360460828061604,91.834,ok
386,5360460746228043,5360460828079893,81.852,ok
387,5360460756226712,5360460838695427,82.469,ok
388,5360460766227074,5360460849294331,83.067,ok
389,5360460776227164,5360460860723820,84.497,ok
390,5360460786227180,5360460867037886,80.811,ok
391,5360460796225808,5360460880784397,84.559,ok
392,5360460806228581,5360460902368828,96.140,ok
393,5360460816228605,5360460902387643,86.159,ok
394,5360460826279920,5360460912237660,85.958,ok
395,5360460836199354,5360460912255420,76.056,ok
396,5360460846227993,5360460922883128,76.655,ok
397,5360460856256032,5360460939098988,82.843,ok
398,5360460866232321,5360460952053789,85.821,ok
399,5360460876227958,5360460952156120,75.928,ok
400,5360460886227697,5360460973293527,87.066,ok
401,5360460896226659,5360460973363461,77.137,ok
402,5360460906252064,5360460995399200,89.147,ok
403,5360460916248105,5360460995414499,79.166,ok
404,5360460926246230,5360461010952747,84.707,ok
405,5360460936275374,5360461022740259,86.465,ok
406,5360460946252234,5360461022763544,76.511,ok
407,5360460956226936,5360461033467425,77.240,ok
408,5360460966227330,5360461055026964,88.800,ok
409,5360460976227123,5360461055049809,78.823,ok
410,5360460986236682,5360461065360323,79.124,ok
411,5360460996228891,5360461076186666,79.958,ok
412,5360461006256305,5360461095127953,88.872,ok
413,5360461016249550,5360461095145568,78.896,ok
414,5360461026247323,5360461105669293,79.422,ok
415,5360461036227632,5360461116257062,80.029,ok
416,5360461046249257,5360461126842308,80.593,ok
417,5360461056246045,5360461137681896,81.436,ok
418,5360461066227668,5360461148039564,81.812,ok
419,5360461076231302,5360461154876464,78.645,ok
420,5360461086254685,5360461166946240,80.692,ok
421,5360461096227767,5360461177583917,81.356,ok
422,5360461106248958,5360461188092546,81.844,ok
423,5360461116246348,5360461198848880,82.603,ok
424,5360461126249603,5360461209678765,83.429,ok
425,5360461136230729,5360461220205412,83.975,ok
426,5360461146228316,5360461226902416,80.674,ok
427,5360461156227408,5360461251378962,95.152,ok
428,5360461166248868,5360461251408224,85.159,ok
429,5360461176253917,5360461270465741,94.212,ok
430,5360461186229629,5360461270955219,84.726,ok
431,5360461196259408,5360461282037043,85.778,ok
432,5360461206256594,5360461293603884,87.347,ok
433,5360461216229265,5360461293622273,77.393,ok
434,5360461226259228,5360461313789886,87.531,ok
435,5360461236229690,5360461323888539,87.659,ok
436,5360461246275518,5360461323908993,77.633,ok
437,5360461256228814,5360461333219133,76.990,ok
438,5360461266228873,5360461342421388,76.193,ok
439,5360461276228517,5360461352961314,76.733,ok
440,5360461286227059,5360461363875058,77.648,ok
441,5360461296248148,5360461391851681,95.604,ok
442,5360461306228960,5360461391865787,85.637,ok
443,5360461316228654,5360461404018947,87.790,ok
444,5360461326254479,5360461415171214,88.917,ok
445,5360461336250468,5360461415189341,78.939,ok
446,5360461346267654,5360461425292463,79.025,ok
447,5360461356250507,5360461442944039,86.694,ok
448,5360461366249825,5360461454578904,88.329,ok
449,5360461376247358,5360461465370310,89.123,ok
450,5360461386229081,5360461465456435,79.227,ok
451,5360461396245172,5360461475715767,79.471,ok
452,5360461406247917,5360461486395991,80.148,ok
453,5360461416251862,5360461497683391,81.432,ok
454,5360461426226223,5360461508429726,82.204,ok
455,5360461436250127,5360461526598058,90.348,ok
456,5360461446246588,5360461526827649,80.581,ok
457,5360461456251717,5360461537429371,81.178,ok
458,5360461466228022,5360461547715455,81.487,ok
459,5360461476229576,5360461558811773,82.582,ok
460,5360461486246540,5360461558841748,72.595,ok
461,5360461496228505,5360461583054621,86.826,ok
462,5360461506272625,5360461590043707,83.771,ok
463,5360461516235477,5360461602951366,86.716,ok
464,5360461526255371,5360461614694573,88.439,ok
465,5360461536231275,5360461625679158,89.448,ok
466,5360461546231635,5360461634957942,88.726,ok
467,5360461556257899,5360461644031237,87.773,ok
468,5360461566259637,5360461644047621,77.788,ok
469,5360461576272138,5360461655201737,78.930,ok
470,5360461586255291,5360461674334087,88.079,ok
471,5360461596256418,5360461685018408,88.762,ok
472,5360461606255702,5360461696037668,89.782,ok
473,5360461616255685,5360461707639439,91.384,ok
474,5360461626250884,5360461707653017,81.402,ok
475,5360461636228050,5360461730867169,94.639,ok
476,5360461646271201,5360461730990023,84.719,ok
477,5360461656227456,5360461748511506,92.284,ok
478,5360461666249776,5360461748669781,82.420,ok
479,5360461676227123,5360461758213158,81.986,ok
480,5360461686226389,5360461767999441,81.773,ok
481,5360461696225177,5360461777156001,80.931,ok
482,5360461706227255,5360461786055080,79.828,ok
483,5360461716228264,5360461795538581,79.310,ok
484,5360461726250521,5360461814375821,88.125,ok
485,5360461736253025,5360461814393068,78.140,ok
486,5360461746231064,5360461825059128,78.828,ok
487,5360461756253187,5360461835915063,79.662,ok
488,5360461766252344,5360461846382410,80.130,ok
489,5360461776227404,5360461857102223,80.875,ok
490,5360461786227807,5360461867830808,81.603,ok
491,5360461796228552,5360461874677074,78.449,ok
492,5360461806252006,5360461887437116,81.185,ok
493,5360461816229576,5360461898388357,82.159,ok
494,5360461826253518,5360461908516316,82.263,ok
495,5360461836265914,5360461918482648,82.217,ok
496,5360461846236574,5360461929310706,83.074,ok
497,5360461856247800,5360461929402341,73.155,ok
498,5360461866286470,5360461939771008,73.485,ok
499,5360461876279080,5360461958455752,82.177,ok
500,5360461886246727,5360461969054475,82.808,ok
501,5360461896244973,5360461979970770,83.726,ok
502,5360461906264623,5360461990280269,84.016,ok
503,5360461916265536,5360462001376765,85.111,ok
504,5360461926231074,5360462012101431,85.870,ok
505,5360461936257816,5360462018497430,82.240,ok
506,5360461946259319,5360462030309342,84.050,ok
507,5360461956229564,5360462041810158,85.581,ok
508,5360461966249921,5360462052218525,85.969,ok
509,5360461976251962,5360462052238353,75.986,ok
510,5360461986228944,5360462084575254,98.346,ok
511,5360461996256283,5360462084793650,88.537,ok
512,5360462006255242,5360462084810600,78.555,ok
513,5360462016274094,5360462102443169,86.169,ok
514,5360462026256141,5360462102463145,76.207,ok
515,5360462036255117,5360462112947340,76.692,ok
516,5360462046230760,5360462123800224,77.569,ok
517,5360462056247799,5360462134478768,78.231,ok
518,5360462066250412,5360462145159557,78.909,ok
519,5360462076229275,5360462162798903,86.570,ok
520,5360462086251980,5360462175776738,89.525,ok
521,5360462096254863,5360462175889034,79.634,ok
522,5360462106273755,5360462186394282,80.121,ok
523,5360462116248595,5360462197137292,80.889,ok
524,5360462126255674,5360462207395040,81.139,ok
525,5360462136249568,5360462218475881,82.226,ok
526,5360462146249262,5360462229123701,82.874,ok
527,5360462156254366,5360462234853336,78.599,ok
528,5360462166229580,5360462247978272,81.749,ok
529,5360462176265117,5360462258667236,82.402,ok
530,5360462186253391,5360462269131535,82.878,ok
531,5360462196261075,5360462279726726,83.466,ok
532,5360462206229631,5360462290812609,84.583,ok
533,5360462216253772,5360462290830326,74.577,ok
534,5360462226252833,5360462307605424,81.353,ok
535,5360462236228298,5360462321274651,85.046,ok
536,5360462246253403,5360462321294637,75.041,ok
537,5360462256261964,5360462330673363,74.411,ok
538,5360462266247569,5360462339927769,73.680,ok
539,5360462276248083,5360462361316328,85.068,ok
540,5360462286228932,5360462371818114,85.589,ok
541,5360462296247238,5360462378563885,82.317,ok
542,5360462306229383,5360462391723266,85.494,ok
543,5360462316255427,5360462402564949,86.310,ok
544,5360462326226729,5360462402579263,76.353,ok
545,5360462336249271,5360462413088966,76.840,ok
546,5360462346254062,5360462423908202,77.654,ok
547,5360462356278141,5360462445216530,88.938,ok
548,5360462366256084,5360462445231915,78.976,ok
549,5360462376229780,5360462462854643,86.625,ok
550,5360462386227893,5360462462867251,76.639,ok
551,5360462396250473,5360462483554612,87.304,ok
552,5360462406226886,5360462483881706,77.655,ok
553,5360462416225810,5360462494463107,78.237,ok
554,5360462426227714,5360462505282356,79.055,ok
555,5360462436227612,5360462515817245,79.590,ok
556,5360462446252043,5360462534679438,88.427,ok
557,5360462456253671,5360462534697338,78.444,ok
558,5360462466254571,5360462545221826,78.967,ok
559,5360462476246245,5360462555727149,79.481,ok
560,5360462486228031,5360462566508259,80.280,ok
561,5360462496248566,5360462577124794,80.876,ok
562,5360462506252076,5360462587827210,81.575,ok
563,5360462516275972,5360462606720539,90.445,ok
564,5360462526251781,5360462607407020,81.155,ok
565,5360462536248174,5360462627682668,91.434,ok
566,5360462546227982,5360462627824775,81.597,ok
567,5360462556246810,5360462638468552,82.222,ok
568,5360462566248939,5360462649509024,83.260,ok
569,5360462576278070,5360462649524296,73.246,ok
570,5360462586254914,5360462678379521,92.125,ok
571,5360462596228132,5360462678403713,82.176,ok
572,5360462606272120,5360462689462464,83.190,ok
573,5360462616253475,5360462689489020,73.236,ok
574,5360462626253530,5360462710497381,84.244,ok
575,5360462636269631,5360462720938399,84.669,ok
576,5360462646253888,5360462731984396,85.731,ok
577,5360462656255477,5360462738286701,82.031,ok
578,5360462666253762,5360462751537383,85.284,ok
579,5360462676256206,5360462751599471,75.343,ok
580,5360462686232892,5360462771688770,85.456,ok
581,5360462696229877,5360462782413129,86.183,ok
582,5360462706249073,5360462782430125,76.181,ok
583,5360462716255555,5360462803906804,87.651,ok
584,5360462726230461,5360462803929554,77.699,ok
585,5360462736254908,5360462822367078,86.112,ok
586,5360462746254346,5360462833040389,86.786,ok
587,5360462756275161,5360462833143153,76.868,ok
588,5360462766255391,5360462843675268,77.420,ok
589,5360462776254371,5360462854506146,78.252,ok
590,5360462786254026,5360462865128743,78.875,ok
591,5360462796249274,5360462875636273,79.387,ok
592,5360462806248131,5360462894497906,88.250,ok
593,5360462816265067,5360462894518383,78.253,ok
594,5360462826248412,5360462904949662,78.701,ok
595,5360462836253710,5360462937222664,100.969,ok
596,5360462846227894,5360462937241524,91.014,ok
597,5360462856253173,5360462937557820,81.305,ok
598,5360462866253551,5360462947777697,81.524,ok
599,5360462876229233,5360462954783765,78.555,ok
600,5360462886253961,5360462966378453,80.124,ok
601,5360462896251934,5360462977150483,80.899,ok
602,5360462906228906,5360462987676970,81.448,ok
603,5360462916247382,5360462998842756,82.595,ok
604,5360462926245589,5360462998863131,72.618,ok
605,5360462936278467,5360463019861636,83.583,ok
