seq,send_ns,recv_ns,rtt_ms,status
61,5283706455554352,5283706620904994,165.351,ok
62,5283706465584578,5283706632921930,167.337,ok
63,5283706475552676,5283706633373218,157.821,ok
64,5283706485558678,5283706645616205,160.058,ok
65,5283706495585525,5283706645699212,150.114,ok
66,5283706505555564,5283706664312290,158.757,ok
67,5283706515553873,5283706843956110,328.402,ok
68,5283706525586354,5283706844146983,318.561,ok
69,5283706535555154,5283706844168063,308.613,ok
70,5283706545554155,5283706872560300,327.006,ok
71,5283706555557010,5283706872642701,317.086,ok
72,5283706565532254,5283706872657829,307.126,ok
73,5283706575554645,5283706872663252,297.109,ok
74,5283706585556570,5283706872667759,287.111,ok
75,5283706595555839,5283706872672196,277.116,ok
76,5283706605579445,5283706872684889,267.105,ok
77,5283706615558285,5283706872690119,257.132,ok
78,5283706625558968,5283706954222858,328.664,ok
79,5283706635575851,5283706954241018,318.665,ok
80,5283706645559271,5283706954246854,308.688,ok
81,5283706655557254,5283706954251378,298.694,ok
82,5283706665531245,5283706954255832,288.725,ok
83,5283706675559878,5283706954267994,278.708,ok
84,5283706685559305,5283706954273103,268.714,ok
85,5283706695557821,5283706954284992,258.727,ok
86,5283706705576433,5283706954289779,248.713,ok
87,5283706715558877,5283706954294141,238.735,ok
88,5283706725557203,5283706954298654,228.741,ok
89,5283706735565525,5283706954303258,218.738,ok
90,5283706745557896,5283706954307601,208.750,ok
91,5283706755557027,5283706954311997,198.755,ok
92,5283706765533696,5283706954316318,188.783,ok
93,5283706775557307,5283706954320626,178.763,ok
94,5283706785556014,5283706954324955,168.769,ok
95,5283706795575898,5283706954329525,158.754,ok
96,5283706805558384,5283706967678858,162.120,ok
97,5283706815555887,5283706967764814,152.209,ok
98,5283706825575451,5283706979673633,154.098,ok
99,5283706835558197,5283706991794095,156.236,ok
100,5283706845557527,5283706991905438,146.348,ok
101,5283706855574476,5283707023380102,167.806,ok
102,5283706865557774,5283707023466612,157.909,ok
103,5283706875555910,5283707051029480,175.474,ok
104,5283706885556988,5283707051046426,165.489,ok
105,5283706895561760,5283707051058193,155.496,ok
106,5283706905561839,5283707051081909,145.520,ok
107,5283706915575614,5283707081043115,165.468,ok
108,5283706925558527,5283707081309290,155.751,ok
109,5283706935557315,5283707081328215,145.771,ok
110,5283706945575291,5283707094209476,148.634,ok
111,5283706955558407,5283707107306022,151.748,ok
112,5283706965558105,5283707107325936,141.768,ok
113,5283706975535093,5283707120343814,144.809,ok
114,5283706985560877,5283707153532854,167.972,ok
115,5283706995558275,5283707153592394,158.034,ok
116,5283707005558887,5283707167306751,161.748,ok
117,5283707015579325,5283707180209859,164.631,ok
118,5283707025557359,5283707180228650,154.671,ok
119,5283707035555261,5283707180393859,144.839,ok
120,5283707045556749,5283707193551039,147.994,ok
121,5283707055556646,5283707226203056,170.646,ok
122,5283707065558696,5283707226227146,160.668,ok
123,5283707075578994,5283707239539689,163.961,ok
124,5283707085558935,5283707252828280,167.269,ok
125,5283707095555512,5283707258107660,162.552,ok
126,5283707105578381,5283707258242029,152.664,ok
127,5283707115556083,5283707266188192,150.632,ok
128,5283707125560251,5283707295608855,170.049,ok
129,5283707135574881,5283707308259265,172.684,ok
130,5283707145559097,5283707320227015,174.668,ok
131,5283707155553086,5283707320247264,164.694,ok
132,5283707165583190,5283707333479493,167.896,ok
133,5283707175555349,5283707346140349,170.585,ok
134,5283707185554723,5283707346161032,160.606,ok
135,5283707195556124,5283707346385140,150.829,ok
136,5283707205556883,5283707370046985,164.490,ok
137,5283707215574522,5283707377985123,162.411,ok
138,5283707225555881,5283707384159375,158.603,ok
139,5283707235533129,5283707395523653,159.991,ok
140,5283707245581527,5283707395545090,149.964,ok
141,5283707255557401,5283707417777372,162.220,ok
142,5283707265555837,5283707428225806,162.670,ok
143,5283707275581134,5283707449930480,174.349,ok
144,5283707285557500,5283707463621543,178.064,ok
145,5283707295561326,5283707463638233,168.077,ok
146,5283707305581584,5283707477758412,172.177,ok
147,5283707315557491,5283707477826443,162.269,ok
148,5283707325556818,5283707490980597,165.424,ok
149,5283707335555782,5283707504294047,168.738,ok
150,5283707345556337,5283707504606614,159.050,ok
151,5283707355554606,5283707520704315,165.150,ok
152,5283707365580602,5283707533956005,168.375,ok
153,5283707375556949,5283707721251110,345.694,ok
154,5283707385555072,5283707721266836,335.712,ok
155,5283707395560658,5283707721271394,325.711,ok
156,5283707405556712,5283707721275043,315.718,ok
157,5283707415558181,5283707721278653,305.720,ok
158,5283707425581809,5283707721282318,295.701,ok
159,5283707435533299,5283707721285896,285.753,ok
160,5283707445559627,5283707721294668,275.735,ok
161,5283707455582047,5283707734038838,278.457,ok
162,5283707465555761,5283707734053871,268.498,ok
163,5283707475586024,5283707734058301,258.472,ok
164,5283707485555670,5283707734061980,248.506,ok
165,5283707495553482,5283707734065563,238.512,ok
166,5283707505589063,5283707734069238,228.480,ok
167,5283707515530997,5283707734072817,218.542,ok
168,5283707525584968,5283707734076426,208.491,ok
169,5283707535553510,5283707734086575,198.533,ok
170,5283707545553569,5283707734090756,188.537,ok
171,5283707555585329,5283707746856935,191.272,ok
172,5283707565556335,5283707746870053,181.314,ok
173,5283707575558324,5283707746879539,171.321,ok
174,5283707585572720,5283707746960642,161.388,ok
175,5283707595557873,5283707746976100,151.418,ok
176,5283707605575944,5283707758877724,153.302,ok
177,5283707615555080,5283707771382313,155.827,ok
178,5283707625557942,5283707771401157,145.843,ok
179,5283707635581077,5283707788905022,153.324,ok
180,5283707645554433,5283707788928022,143.374,ok
181,5283707655553621,5283707801172963,145.619,ok
182,5283707665575762,5283707815816331,150.241,ok
183,5283707675554585,5283707830516030,154.961,ok
184,5283707685558413,5283707830531854,144.973,ok
185,5283707695553685,5283707865820687,170.267,ok
186,5283707705580788,5283707865911701,160.331,ok
187,5283707715575546,5283707881767834,166.192,ok
188,5283707725554248,5283707881789029,156.235,ok
189,5283707735554418,5283707897825424,162.271,ok
190,5283707745576176,5283707913481247,167.905,ok
191,5283707755557912,5283707913499480,157.942,ok
192,5283707765555081,5283707949051806,183.497,ok
193,5283707775580092,5283707949068932,173.489,ok
194,5283707785558789,5283707949079062,163.520,ok
195,5283707795558066,5283707963021359,167.463,ok
196,5283707805557843,5283707976708620,171.151,ok
197,5283707815560998,5283707991026292,175.465,ok
198,5283707825554603,5283707991042586,165.488,ok
199,5283707835583561,5283708003540105,167.957,ok
200,5283707845555009,5283708019573785,174.019,ok
201,5283707855588539,5283708019648928,164.060,ok
202,5283707865555241,5283708031282005,165.727,ok
203,5283707875556775,5283708042825583,167.269,ok
204,5283707885585737,5283708054533067,168.947,ok
205,5283707895558086,5283708054623404,159.065,ok
206,5283707905555000,5283708068324378,162.769,ok
207,5283707915558123,5283708084268816,168.711,ok
208,5283707925557746,5283708084576439,159.019,ok
209,5283707935556503,5283708096426544,160.870,ok
210,5283707945580904,5283708108313829,162.733,ok
211,5283707955557566,5283708119045333,163.488,ok
212,5283707965572171,5283708119065773,153.494,ok
213,5283707975559305,5283708131480112,155.921,ok
214,5283707985557387,5283708147019585,161.462,ok
215,5283707995555396,5283708147290928,151.736,ok
216,5283708005560464,5283708158148723,152.588,ok
217,5283708015559339,5283708172413905,156.855,ok
218,5283708025581372,5283708172559444,146.978,ok
219,5283708035554961,5283708185733726,150.179,ok
220,5283708045557056,5283708199064446,153.507,ok
221,5283708055577265,5283708217633393,162.056,ok
222,5283708065556112,5283708231026965,165.471,ok
223,5283708075556190,5283708244595943,169.040,ok
224,5283708085576113,5283708244933955,159.358,ok
225,5283708095557518,5283708244950315,149.393,ok
226,5283708105556227,5283708257136065,151.580,ok
227,5283708115531255,5283708268665802,153.135,ok
228,5283708125552807,5283708284846102,159.293,ok
229,5283708135575233,5283708284865009,149.290,ok
230,5283708145557518,5283708296845031,151.288,ok
231,5283708155533069,5283708307596908,152.064,ok
232,5283708165577434,5283708307615444,142.038,ok
233,5283708175533615,5283708319916469,144.383,ok
234,5283708185533024,5283708349052976,163.520,ok
235,5283708195569981,5283708349075984,153.506,ok
236,5283708205557005,5283708349548453,143.991,ok
237,5283708215554677,5283708363187721,147.633,ok
238,5283708225576929,5283708377116739,151.540,ok
239,5283708235558958,5283708377371371,141.812,ok
240,5283708245596477,5283708390153355,144.557,ok
241,5283708255531621,5283708402850845,147.319,ok
242,5283708265555882,5283708419354294,153.798,ok
243,5283708275556480,5283708419498395,143.942,ok
244,5283708285558080,5283708432697362,147.139,ok
245,5283708295556782,5283708446125669,150.569,ok
246,5283708305572695,5283708446472285,140.900,ok
247,5283708315535031,5283708473884647,158.350,ok
248,5283708325534380,5283708473954256,148.420,ok
249,5283708335558135,5283708490997486,155.439,ok
250,5283708345535919,5283708491215906,145.680,ok
251,5283708355534920,5283708506022029,150.487,ok
252,5283708365579883,5283708506271657,140.692,ok
253,5283708375555932,5283708519341352,143.785,ok
254,5283708385554513,5283708532845969,147.291,ok
255,5283708395554771,5283708546666555,151.112,ok
256,5283708405530625,5283708546693535,141.163,ok
257,5283708415555341,5283708563581133,148.026,ok
258,5283708425583759,5283708592140080,166.556,ok
259,5283708435554410,5283708592220537,156.666,ok
260,5283708445561092,5283708592243155,146.682,ok
261,5283708455553465,5283708619434569,163.881,ok
262,5283708465556085,5283708619568146,154.012,ok
263,5283708475573373,5283708637173532,161.600,ok
264,5283708485559928,5283708637193834,151.634,ok
265,5283708495559098,5283708649894191,154.335,ok
266,5283708505574958,5283708661529364,155.954,ok
267,5283708515536688,5283708661786208,146.250,ok
268,5283708525535157,5283708674167495,148.632,ok
269,5283708535578083,5283708686748298,151.170,ok
270,5283708545560515,5283708703638378,158.078,ok
271,5283708555561518,5283708703869204,148.308,ok
272,5283708565562551,5283708717727346,152.165,ok
273,5283708575574528,5283708717814019,142.239,ok
274,5283708585560606,5283708730540285,144.980,ok
275,5283708595560357,5283708742816896,147.257,ok
276,5283708605574987,5283708756582038,151.007,ok
277,5283708615558944,5283708756724051,141.165,ok
278,5283708625531419,5283708783841558,158.310,ok
279,5283708635576231,5283708797920495,162.344,ok
280,5283708645553867,5283708798097742,152.544,ok
281,5283708655532550,5283708813983022,158.450,ok
282,5283708665565230,5283708814161767,148.597,ok
283,5283708675558825,5283708849370071,173.811,ok
284,5283708685530366,5283708849384362,163.854,ok
285,5283708695577790,5283708849389347,153.812,ok
286,5283708705554466,5283708849399258,143.845,ok
287,5283708715576043,5283708862224775,146.649,ok
288,5283708725556651,5283708874855360,149.299,ok
289,5283708735554316,5283708887733489,152.179,ok
290,5283708745580578,5283708919894057,174.313,ok
291,5283708755558634,5283708919911903,164.353,ok
292,5283708765554212,5283708919922105,154.368,ok
293,5283708775582220,5283708933909206,158.327,ok
294,5283708785552974,5283708947911502,162.359,ok
295,5283708795554225,5283708961675098,166.121,ok
296,5283708805582001,5283708961698831,156.117,ok
297,5283708815553925,5283708961714806,146.161,ok
298,5283708825584411,5283708993575734,167.991,ok
299,5283708835555024,5283708993655346,158.100,ok
300,5283708845557066,5283709006736869,161.180,ok
301,5283708855555856,5283709020315250,164.759,ok
302,5283708865561634,5283709020337195,154.776,ok
303,5283708875530437,5283709034636465,159.106,ok
304,5283708885574699,5283709049187638,163.613,ok
305,5283708895560265,5283709066925083,171.365,ok
306,5283708905558251,5283709066995984,161.438,ok
307,5283708915555401,5283709067654104,152.099,ok
308,5283708925557690,5283709080046425,154.489,ok
309,5283708935579730,5283709094285087,158.705,ok
310,5283708945535073,5283709107716934,162.182,ok
311,5283708955534433,5283709107735594,152.201,ok
312,5283708965575227,5283709120168847,154.594,ok
313,5283708975561577,5283709148242983,172.681,ok
314,5283708985559110,5283709148322211,162.763,ok
315,5283708995576502,5283709148341522,152.765,ok
316,5283709005556161,5283709162860822,157.305,ok
317,5283709015558927,5283709176084849,160.526,ok
318,5283709025573425,5283709176183174,150.610,ok
319,5283709035554664,5283709209078431,173.524,ok
320,5283709045557322,5283709209096123,163.539,ok
321,5283709055573247,5283709224303551,168.730,ok
322,5283709065555790,5283709224316726,158.761,ok
323,5283709075556781,5283709238092874,162.536,ok
324,5283709085571469,5283709250481979,164.911,ok
325,5283709095554793,5283709263169671,167.615,ok
326,5283709105554843,5283709263188084,157.633,ok
327,5283709115573700,5283709280365028,164.791,ok
328,5283709125557521,5283709280383926,154.826,ok
329,5283709135556945,5283709294326713,158.770,ok
330,5283709145579464,5283709308288417,162.709,ok
331,5283709155556466,5283709308396056,152.840,ok
332,5283709165585623,5283709324690484,159.105,ok
333,5283709175562596,5283709341485438,165.923,ok
334,5283709185553811,5283709360051878,174.498,ok
335,5283709195554255,5283709360073997,164.520,ok
336,5283709205535175,5283709373383041,167.848,ok
337,5283709215579972,5283709385936595,170.357,ok
338,5283709225554987,5283709385960535,160.406,ok
339,5283709235554969,5283709398894370,163.339,ok
340,5283709245579546,5283709411506979,165.927,ok
341,5283709255556183,5283709428292530,172.736,ok
342,5283709265553471,5283709428617005,163.064,ok
343,5283709275579258,5283709441737917,166.159,ok
344,5283709285560096,5283709455888879,170.329,ok
345,5283709295579611,5283709456208213,160.629,ok
346,5283709305557019,5283709468421046,162.864,ok
347,5283709315555846,5283709481034557,165.479,ok
348,5283709325562225,5283709498420516,172.858,ok
349,5283709335557890,5283709498572412,163.015,ok
350,5283709345555375,5283709510719332,165.164,ok
351,5283709355575566,5283709522361948,166.786,ok
352,5283709365558337,5283709522382051,156.824,ok
353,5283709375559459,5283709535069914,159.510,ok
354,5283709385582700,5283709549749018,164.166,ok
355,5283709395557867,5283709549768352,154.210,ok
356,5283709405556265,5283709567986317,162.430,ok
357,5283709415533358,5283709581775604,166.242,ok
358,5283709425532987,5283709595089733,169.557,ok
359,5283709435534095,5283709595114769,159.581,ok
360,5283709445532906,5283709607542885,162.010,ok
361,5283709455552495,5283709621839216,166.287,ok
362,5283709465551311,5283709621858510,156.307,ok
363,5283709475549561,5283709640157628,164.608,ok
364,5283709485560278,5283709654331710,168.771,ok
365,5283709495572798,5283709667382899,171.810,ok
366,5283709505556110,5283709667510502,161.954,ok
367,5283709515533985,5283709680761714,165.228,ok
368,5283709525573299,5283709696103922,170.531,ok
369,5283709535555394,5283709696125458,160.570,ok
370,5283709545556528,5283709715880274,170.324,ok
371,5283709555556037,5283709730444418,174.888,ok
372,5283709565555043,5283709744147101,178.592,ok
373,5283709575532424,5283709744176078,168.644,ok
374,5283709585555866,5283709758346467,172.791,ok
375,5283709595559336,5283709770392106,174.833,ok
376,5283709605556256,5283709770674215,165.118,ok
377,5283709615576458,5283709786540395,170.964,ok
378,5283709625557183,5283709800064660,174.507,ok
379,5283709635557814,5283709812200078,176.642,ok
380,5283709645566578,5283709812231590,166.665,ok
381,5283709655558428,5283709824963921,169.405,ok
382,5283709665559802,5283709855984217,190.424,ok
383,5283709675556808,5283709856082031,180.525,ok
384,5283709685574175,5283709856113372,170.539,ok
385,5283709695538901,5283709869060524,173.522,ok
386,5283709705537024,5283709882506213,176.969,ok
387,5283709715554391,5283709882627649,167.073,ok
388,5283709725552398,5283709897422346,171.870,ok
389,5283709735547600,5283709908168823,172.621,ok
390,5283709745532713,5283709908359696,162.827,ok
391,5283709755576091,5283709926321666,170.746,ok
392,5283709765533572,5283709941115623,175.582,ok
393,5283709775553568,5283709941358209,165.805,ok
394,5283709785533585,5283709955342090,169.809,ok
395,5283709795532500,5283709968979538,173.447,ok
396,5283709805558703,5283709969017375,163.459,ok
397,5283709815552213,5283709998041787,182.490,ok
398,5283709825573267,5283709998131079,172.558,ok
399,5283709835559220,5283709998155442,162.596,ok
400,5283709845534103,5283710009773941,164.240,ok
401,5283709855575409,5283710021788835,166.213,ok
402,5283709865558548,5283710035185665,169.627,ok
403,5283709875559696,5283710035214367,159.655,ok
404,5283709885534583,5283710048860469,163.326,ok
405,5283709895573775,5283710068301847,172.728,ok
406,5283709905534685,5283710068327771,162.793,ok
407,5283709915560379,5283710082979347,167.419,ok
408,5283709925535309,5283710096684603,171.149,ok
409,5283709935537443,5283710110610422,175.073,ok
410,5283709945536661,5283710110730467,165.194,ok
411,5283709955536056,5283710123393549,167.857,ok
412,5283709965574533,5283710140521580,174.947,ok
413,5283709975538289,5283710140549886,165.012,ok
414,5283709985535331,5283710153434740,167.899,ok
415,5283709995572437,5283710165700739,170.128,ok
416,5283710005537242,5283710178990959,173.454,ok
417,5283710015536941,5283710179021303,163.484,ok
418,5283710025534669,5283710192100211,166.566,ok
419,5283710035535232,5283710208691335,173.156,ok
420,5283710045535563,5283710208718573,163.183,ok
421,5283710055535787,5283710222876028,167.340,ok
422,5283710065535755,5283710236543047,171.007,ok
423,5283710075558896,5283710250124282,174.565,ok
424,5283710085535226,5283710250140145,164.605,ok
425,5283710095561402,5283710281531600,185.970,ok
426,5283710105573191,5283710294473407,188.900,ok
427,5283710115557271,5283710294630995,179.074,ok
428,5283710125560229,5283710294640672,169.080,ok
429,5283710135573262,5283710308159455,172.586,ok
430,5283710145559708,5283710321452638,175.893,ok
431,5283710155559392,5283710321478161,165.919,ok
432,5283710165557792,5283710354862293,189.305,ok
433,5283710175529805,5283710366336938,190.807,ok
434,5283710185555296,5283710366350493,180.795,ok
435,5283710195577777,5283710366360205,170.782,ok
436,5283710205556033,5283710377991579,172.436,ok
437,5283710215555927,5283710390196651,174.641,ok
438,5283710225572240,5283710390274911,164.703,ok
439,5283710235532263,5283710421879248,186.347,ok
440,5283710245556781,5283710421894384,176.338,ok
441,5283710255584422,5283710421904401,166.320,ok
442,5283710265558208,5283710435806939,170.249,ok
443,5283710275574674,5283710448979430,173.405,ok
444,5283710285553619,5283710449288238,163.735,ok
445,5283710295557227,5283710460842736,165.286,ok
446,5283710305591254,5283710487892605,182.301,ok
447,5283710315561614,5283710487907838,172.346,ok
448,5283710325555912,5283710501194216,175.638,ok
449,5283710335532573,5283710501256373,165.724,ok
450,5283710345558787,5283710513646304,168.088,ok
451,5283710355532406,5283710525794508,170.262,ok
452,5283710365578724,5283710525810646,160.232,ok
453,5283710375555928,5283710555382261,179.826,ok
454,5283710385555043,5283710556630271,171.075,ok
455,5283710395580149,5283710561964124,166.384,ok
456,5283710405556104,5283710568614845,163.059,ok
457,5283710415557111,5283710587304751,171.748,ok
458,5283710425554359,5283710594075877,168.522,ok
459,5283710435550939,5283710599492431,163.941,ok
460,5283710445531828,5283710606506060,160.974,ok
461,5283710455580787,5283710634629844,179.049,ok
462,5283710465555399,5283710634651995,169.097,ok
463,5283710475586127,5283710634661324,159.075,ok
464,5283710485557055,5283710648145054,162.588,ok
465,5283710495554703,5283710648166325,152.612,ok
466,5283710505582353,5283710660736237,155.154,ok
467,5283710515553560,5283710672908356,157.355,ok
468,5283710525586633,5283710673101247,147.515,ok
469,5283710535553230,5283710689515186,153.962,ok
470,5283710545556155,5283710704881633,159.325,ok
471,5283710555529482,5283710731242896,175.713,ok
472,5283710565553415,5283710731268760,165.715,ok
473,5283710575554654,5283710731311759,155.757,ok
474,5283710585532493,5283710744092557,158.560,ok
475,5283710595531217,5283710762689942,167.159,ok
476,5283710605532833,5283710762771638,157.239,ok
477,5283710615532061,5283710777916896,162.385,ok
478,5283710625553123,5283710792243671,166.691,ok
479,5283710635532856,5283710806403071,170.870,ok
480,5283710645567761,5283710806424784,160.857,ok
481,5283710655533333,5283710820482528,164.949,ok
482,5283710665531139,5283710839226478,173.695,ok
483,5283710675534217,5283710839298181,163.764,ok
484,5283710685535053,5283710852625585,167.091,ok
485,5283710695558708,5283710867497295,171.939,ok
486,5283710705578010,5283710867821226,162.243,ok
487,5283710715560732,5283710883220390,167.660,ok
488,5283710725558142,5283710915013866,189.456,ok
489,5283710735558134,5283710928387879,192.830,ok
490,5283710745535206,5283710941255184,195.720,ok
491,5283710755534153,5283710941354097,185.820,ok
492,5283710765535574,5283710941369483,175.834,ok
493,5283710775533505,5283710955285714,179.752,ok
494,5283710785535893,5283710955369636,169.834,ok
495,5283710795532181,5283710969442515,173.910,ok
496,5283710805553894,5283710969460254,163.906,ok
497,5283710815532573,5283710985840210,170.308,ok
498,5283710825575679,5283710986029817,160.454,ok
499,5283710835559029,5283710999864832,164.306,ok
500,5283710845557203,5283711014216550,168.659,ok
501,5283710855556069,5283711027129491,171.573,ok
502,5283710865556326,5283711027283373,161.727,ok
503,5283710875556751,5283711040211678,164.655,ok
504,5283710885542448,5283711071247853,185.705,ok
505,5283710895532189,5283711071271294,175.739,ok
506,5283710905557793,5283711071407366,165.850,ok
507,5283710915573537,5283711084278845,168.705,ok
508,5283710925558774,5283711097491151,171.932,ok
509,5283710935555507,5283711110359567,174.804,ok
510,5283710945534162,5283711110379106,164.845,ok
511,5283710955530323,5283711126202464,170.672,ok
512,5283710965532192,5283711138890190,173.358,ok
513,5283710975555754,5283711139170949,163.615,ok
514,5283710985558739,5283711151939848,166.381,ok
515,5283710995569013,5283711177327170,181.758,ok
516,5283711005536769,5283711177352203,171.815,ok
517,5283711015558753,5283711177502365,161.944,ok
518,5283711025559463,5283711195186557,169.627,ok
519,5283711035578832,5283711210835033,175.256,ok
520,5283711045557083,5283711210857490,165.300,ok
521,5283711055536734,5283711225238018,169.701,ok
522,5283711065581658,5283711240677203,175.096,ok
523,5283711075556322,5283711240698797,165.142,ok
524,5283711085556441,5283711252842278,167.286,ok
525,5283711095583049,5283711269808568,174.226,ok
526,5283711105556252,5283711269831587,164.275,ok
527,5283711115557614,5283711282928537,167.371,ok
528,5283711125583160,5283711296680131,171.097,ok
529,5283711135535336,5283711309638939,174.104,ok
530,5283711145534204,5283711309905771,164.372,ok
531,5283711155576098,5283711322200637,166.625,ok
532,5283711165557103,5283711338502363,172.945,ok
533,5283711175557155,5283711338524133,162.967,ok
534,5283711185577095,5283711353035430,167.458,ok
535,5283711195560360,5283711367446023,171.886,ok
536,5283711205557087,5283711367577089,162.020,ok
537,5283711215579292,5283711381078392,165.499,ok
538,5283711225530082,5283711395350907,169.821,ok
539,5283711235560704,5283711411502806,175.942,ok
540,5283711245579541,5283711411528321,165.949,ok
541,5283711255550634,5283711438803629,183.253,ok
542,5283711265558339,5283711439054047,173.496,ok
543,5283711275573947,5283711439075971,163.502,ok
544,5283711285558279,5283711464462069,178.904,ok
545,5283711295558393,5283711464486832,168.928,ok
546,5283711305575918,5283711481403300,175.827,ok
547,5283711315555617,5283711481426443,165.871,ok
548,5283711325558342,5283711495007581,169.449,ok
549,5283711335577255,5283711507578738,172.001,ok
550,5283711345556317,5283711508136793,162.580,ok
551,5283711355557604,5283711521202582,165.645,ok
552,5283711365578695,5283711534762416,169.184,ok
553,5283711375557563,5283711552885356,177.328,ok
554,5283711385557857,5283711552910259,167.352,ok
555,5283711395530581,5283711567390436,171.860,ok
556,5283711405556426,5283711580929871,175.373,ok
557,5283711415557369,5283711580955736,165.398,ok
558,5283711425554850,5283711594561232,169.006,ok
559,5283711435559966,5283711608475259,172.915,ok
560,5283711445558628,5283711626788505,181.230,ok
561,5283711455578812,5283711640057082,184.478,ok
562,5283711465556650,5283711652351153,186.795,ok
563,5283711475557587,5283711652365173,176.808,ok
564,5283711485575959,5283711652375258,166.799,ok
565,5283711495556369,5283711665441800,169.885,ok
566,5283711505558210,5283711695083903,189.526,ok
567,5283711515531346,5283711695109350,179.578,ok
568,5283711525575397,5283711707129483,181.554,ok
569,5283711535558087,5283711719503423,183.945,ok
570,5283711545559482,5283711732361674,186.802,ok
571,5283711555574586,5283711732652178,177.078,ok
572,5283711565558565,5283711732663896,167.105,ok
573,5283711575559004,5283711761335137,185.776,ok
574,5283711585577698,5283711761620856,176.043,ok
575,5283711595558854,5283711775908717,180.350,ok
576,5283711605560393,5283711775926408,170.366,ok
577,5283711615560405,5283711789652264,174.092,ok
578,5283711625576328,5283711803414275,177.838,ok
579,5283711635559857,5283711803635230,168.075,ok
580,5283711645558600,5283711817328246,171.770,ok
581,5283711655557888,5283711835570369,180.012,ok
582,5283711665534776,5283711835587917,170.053,ok
583,5283711675532466,5283711848680883,173.148,ok
584,5283711685557411,5283711861061241,175.504,ok
585,5283711695533500,5283711874153308,178.620,ok
586,5283711705554475,5283711874369114,168.815,ok
587,5283711715556686,5283711888209552,172.653,ok
588,5283711725531736,5283711888292137,162.760,ok
589,5283711735582819,5283711906382252,170.799,ok
590,5283711745533603,5283711919486860,173.953,ok
591,5283711755531134,5283711944913855,189.383,ok
592,5283711765531484,5283711944934325,179.403,ok
593,5283711775532149,5283711945016807,169.485,ok
594,5283711785581954,5283711959579851,173.998,ok
595,5283711795555179,5283711978308183,182.753,ok
596,5283711805529549,5283711978570188,173.041,ok
597,5283711815556093,5283711992949440,177.393,ok
598,5283711825555498,5283711992968105,167.413,ok
599,5283711835556490,5283712006617598,171.061,ok
600,5283711845554328,5283712021627636,176.073,ok
601,5283711855590138,5283712034881664,179.292,ok
602,5283711865554041,5283712034901425,169.347,ok
603,5283711875531133,5283712051074947,175.544,ok
604,5283711885583756,5283712051187783,165.604,ok
605,5283711895554007,5283712063841029,168.287,ok
